series_name,timestamp,state,value,min_14,mean_14,max_14
T1,2015-02-27 19:30:00+00:00,NSW,7002.727944,7154.578874,7586.305698000001,7915.618696
T1,2015-02-27 20:00:00+00:00,NSW,6761.730956,7002.727944,7544.4244850000005,7915.618696
T1,2015-02-27 20:30:00+00:00,NSW,6509.818696,6761.730956,7482.291797571429,7915.618696
T1,2015-02-27 21:00:00+00:00,NSW,6458.175644,6509.818696,7401.0986811428575,7915.618696
T1,2015-02-27 21:30:00+00:00,NSW,6269.220242,6458.175644,7315.498023285714,7915.618696
T1,2015-02-27 22:00:00+00:00,NSW,6182.759996,6269.220242,7209.676419714286,7915.618696
T1,2015-02-27 22:30:00+00:00,NSW,6030.435828,6182.759996,7091.849461714285,7915.618696
T1,2015-02-27 23:00:00+00:00,NSW,5811.793012,6030.435828,6957.193542571428,7899.214362
T1,2015-02-27 23:30:00+00:00,NSW,5652.669954,5811.793012,6808.092017571429,7820.458688
T1,2015-02-28 00:00:00+00:00,NSW,5423.510184,5652.669954,6653.249965142858,7572.659746
T1,2015-02-28 00:30:00+00:00,NSW,5145.417668,5423.510184,6499.7392821428575,7381.501946
T1,2015-02-28 01:00:00+00:00,NSW,4831.310656,5145.417668,6340.0189765714285,7190.841112
T1,2015-02-28 01:30:00+00:00,NSW,4601.191954,4831.310656,6173.213626142858,7190.841112
T1,2015-02-28 02:00:00+00:00,NSW,4448.07788,4601.191954,5990.828846142857,7190.841112
T1,2015-02-28 02:30:00+00:00,NSW,4365.049638,4448.07788,5794.917186714286,7002.727944
T1,2015-02-28 03:00:00+00:00,NSW,4332.505336,4365.049638,5606.511593428571,6761.730956
T1,2015-02-28 03:30:00+00:00,NSW,4333.986724,4332.505336,5432.995477714286,6509.818696
T1,2015-02-28 04:00:00+00:00,NSW,4397.170912,4332.505336,5277.5789082857145,6458.175644
T1,2015-02-28 04:30:00+00:00,NSW,4493.683134,4332.505336,5130.3642845714285,6269.220242
T1,2015-02-28 05:00:00+00:00,NSW,4674.514674,4332.505336,5003.540205428571,6182.759996
T1,2015-02-28 05:30:00+00:00,NSW,4810.356626,4332.505336,4895.808396714286,6030.435828
T1,2015-02-28 06:00:00+00:00,NSW,5067.378178,4332.505336,4808.659882285714,5811.793012
T1,2015-02-28 06:30:00+00:00,NSW,5386.108114,4332.505336,4755.487394142858,5652.669954
T1,2015-02-28 07:00:00+00:00,NSW,5699.044018,4332.505336,4736.447262714287,5423.510184
T1,2015-02-28 07:30:00+00:00,NSW,5959.459872,4332.505336,4756.128250857143,5699.044018
T1,2015-02-28 08:00:00+00:00,NSW,6222.992676,4332.505336,4814.274122571429,5959.459872
T1,2015-02-28 08:30:00+00:00,NSW,6282.618042,4332.505336,4913.679981142857,6222.992676
T1,2015-02-28 09:00:00+00:00,NSW,6352.58601,4332.505336,5033.781844571428,6282.618042
T1,2015-02-28 09:30:00+00:00,NSW,6355.001164,4332.505336,5169.818139571428,6352.58601
T1,2015-02-28 10:00:00+00:00,NSW,6411.914048,4332.505336,5311.957534285714,6355.001164
T1,2015-02-28 10:30:00+00:00,NSW,6411.892178,4333.986724,5460.486728000001,6411.914048
T1,2015-02-28 11:00:00+00:00,NSW,6383.30735,4397.170912,5608.908546142857,6411.914048
T1,2015-02-28 11:30:00+00:00,NSW,6436.857104,4493.683134,5750.775434571428,6411.914048
T1,2015-02-28 12:00:00+00:00,NSW,6508.676636,4674.514674,5889.573575285714,6436.857104
T1,2015-02-28 12:30:00+00:00,NSW,6570.470972,4810.356626,6020.585144,6508.676636
T1,2015-02-28 13:00:00+00:00,NSW,6660.939812,5067.378178,6146.307597285713,6570.470972
T1,2015-02-28 13:30:00+00:00,NSW,6772.914736,5386.108114,6260.133428285714,6660.939812
T1,2015-02-28 14:00:00+00:00,NSW,6867.1943,5699.044018,6359.191044142857,6772.914736
T1,2015-02-28 14:30:00+00:00,NSW,7037.31074,5959.459872,6442.63035,6867.1943
T1,2015-02-28 15:00:00+00:00,NSW,7141.66667,6222.992676,6519.619697714285,7037.31074
T1,2015-02-28 15:30:00+00:00,NSW,7255.03182,6282.618042,6585.239268714286,7141.66667
T1,2015-02-28 16:00:00+00:00,NSW,7314.503238,6352.58601,6654.697395714285,7255.03182
T1,2015-02-28 16:30:00+00:00,NSW,7389.28684,6355.001164,6723.405769142858,7314.503238
T1,2015-02-28 17:00:00+00:00,NSW,7383.217582,6383.30735,6797.2833174285715,7389.28684
T1,2015-02-28 17:30:00+00:00,NSW,7292.753442,6383.30735,6866.662141285714,7389.28684
T1,2015-02-28 18:00:00+00:00,NSW,7108.301362,6383.30735,6929.580803,7389.28684
T1,2015-02-28 18:30:00+00:00,NSW,7030.914662,6436.857104,6981.366089571428,7389.28684
T1,2015-02-28 19:00:00+00:00,NSW,7005.604882,6508.676636,7023.798772285714,7389.28684
T1,2015-02-28 19:30:00+00:00,NSW,6833.388248,6570.470972,7059.2936469999995,7389.28684
T1,2015-02-28 20:00:00+00:00,NSW,6605.688936,6660.939812,7078.073452428572,7389.28684
T1,2015-02-28 20:30:00+00:00,NSW,6383.644566,6605.688936,7074.126961285714,7389.28684
T1,2015-02-28 21:00:00+00:00,NSW,6249.995358,6383.644566,7046.321949142858,7389.28684
T1,2015-02-28 21:30:00+00:00,NSW,6083.964216,6249.995358,7002.236310428571,7389.28684
T1,2015-02-28 22:00:00+00:00,NSW,5986.856742,6083.964216,6934.140130142857,7389.28684
T1,2015-02-28 22:30:00+00:00,NSW,5749.355504,5986.856742,6851.653706714286,7389.28684
T1,2015-02-28 23:00:00+00:00,NSW,5505.2157,5749.355504,6744.105398428571,7389.28684
T1,2015-02-28 23:30:00+00:00,NSW,5356.356002,5505.2157,6614.870574285714,7389.28684
