series_name,timestamp,state,value,p5_7,p10_7,p25_7,p50_7,p75_7,p90_7,p95_7
T1,2015-02-25 17:30:00+00:00,NSW,7086.147902,7204.5319822,7220.097906399999,7259.9370579999995,7320.496344,7389.04872,7392.8099216,7394.6725448
T1,2015-02-25 18:00:00+00:00,NSW,6938.04876,7116.9933488,7147.8387956,7233.993851,7320.496344,7389.04872,7392.8099216,7394.6725448
T1,2015-02-25 18:30:00+00:00,NSW,6877.527826,6982.4785026,7026.908245199999,7137.556979999999,7320.496344,7389.04872,7392.8099216,7394.6725448
T1,2015-02-25 19:00:00+00:00,NSW,6835.763128,6895.684106199999,6913.840386399999,7012.098330999999,7188.966058,7389.04872,7392.8099216,7394.6725448
T1,2015-02-25 19:30:00+00:00,NSW,6658.49516,6848.2925374,6860.8219468,6907.788293,7086.147902,7288.368537,7391.2766768,7393.9059224
T1,2015-02-25 20:00:00+00:00,NSW,6456.125082,6711.6755504,6764.8559408,6856.645477,6938.04876,7137.556979999999,7268.4880412,7328.1295285999995
T1,2015-02-25 20:30:00+00:00,NSW,6219.44095,6516.8361054,6577.5471288,6747.129144,6877.527826,7012.098330999999,7127.2751644,7158.1206112
T1,2015-02-25 21:00:00+00:00,NSW,6146.57826,6290.4461896,6361.451429199999,6557.310121,6835.763128,6907.788293,6997.2884168,7041.718159399999
T1,2015-02-25 21:30:00+00:00,NSW,5954.481154,6168.437067,6190.295874,6337.783015999999,6658.49516,6856.645477,6901.7361996,6919.8924798
T1,2015-02-25 22:00:00+00:00,NSW,5907.274654,6012.1102858,6069.7394176,6183.009605,6456.125082,6747.129144,6852.469007199999,6864.9984165999995
T1,2015-02-25 22:30:00+00:00,NSW,5786.63644,5921.4366039999995,5935.598554,6050.529707,6219.44095,6557.310121,6729.4023472,6782.5827376
T1,2015-02-25 23:00:00+00:00,NSW,5614.426312,5822.8279042,5859.0193684,5930.877904,6146.57826,6337.783015999999,6537.0731132,6597.7841366
T1,2015-02-25 23:30:00+00:00,NSW,5484.415742,5666.0893504,5717.7523888,5846.955547,5954.481154,6183.009605,6314.1146028,6385.1198423999995
T1,2015-02-26 00:00:00+00:00,NSW,5293.779442,5523.418913,5562.422084,5700.531376,5907.274654,6050.529707,6175.723336,6197.5821430000005
T1,2015-02-26 00:30:00+00:00,NSW,5051.24703,5350.970332,5408.161222,5549.421027,5786.63644,5930.877904,6031.3199964000005,6088.9491282
T1,2015-02-26 01:00:00+00:00,NSW,4744.092516,5124.006753600001,5196.7664772,5389.097592,5614.426312,5846.955547,5926.157254,5940.319204
T1,2015-02-26 01:30:00+00:00,NSW,4522.207026,4836.2388702,4928.3852244,5172.513236000001,5484.415742,5700.531376,5834.8917256,5871.0831898
T1,2015-02-26 02:00:00+00:00,NSW,4376.813524,4588.772673,4655.33832,4897.669773,5293.779442,5549.421027,5683.3103632,5734.9734016
T1,2015-02-26 02:30:00+00:00,NSW,4318.916438,4420.4315746,4464.0496252,4633.149771,5051.24703,5389.097592,5536.41997,5575.423140999999
T1,2015-02-26 03:00:00+00:00,NSW,4330.465654,4336.2855638,4353.6546896,4449.510275000001,4744.092516,5172.513236000001,5370.033962,5427.224852
T1,2015-02-26 03:30:00+00:00,NSW,4397.778984,4322.3812028,4325.8459676,4353.639589,4522.207026,4897.669773,5148.259994800001,5221.0197184
T1,2015-02-26 04:00:00+00:00,NSW,4599.971596,4322.3812028,4325.8459676,4353.639589,4397.778984,4633.149771,4866.9543216,4959.1006758
T1,2015-02-26 04:30:00+00:00,NSW,4879.048686,4322.3812028,4325.8459676,4353.639589,4397.778984,4561.089311,4657.619964,4700.85624
T1,2015-02-26 05:00:00+00:00,NSW,5423.257278,4322.3812028,4325.8459676,4353.639589,4397.778984,4561.089311,4711.602432000001,4795.325559
T1,2015-02-26 05:30:00+00:00,NSW,5932.490708,4322.3812028,4325.8459676,4353.639589,4397.778984,4739.510141000001,5096.7321228,5259.9947004
T1,2015-02-26 06:00:00+00:00,NSW,6345.759268,4322.3812028,4325.8459676,4364.122319,4599.971596,5151.152982,5626.950650000001,5779.720679
T1,2015-02-26 06:30:00+00:00,NSW,6663.357784,4350.659653,4370.853652,4498.87529,4879.048686,5677.873993,6097.798132,6221.7787
T1,2015-02-26 07:00:00+00:00,NSW,6813.433448,4458.4367676,4519.0945512,4739.510141000001,5423.257278,6139.124988,6472.7986744,6568.078229199999
T1,2015-02-26 07:30:00+00:00,NSW,6908.188094,4683.6947230000005,4767.41785,5151.152982,5932.490708,6504.558526,6723.3880496,6768.4107488
T1,2015-02-26 08:00:00+00:00,NSW,7028.70185,5042.3112636000005,5205.5738412,5677.873993,6345.759268,6738.395616,6851.3353064,6879.7617002
T1,2015-02-26 08:30:00+00:00,NSW,7100.608768,5576.027307,5728.7973360000005,6139.124988,6663.357784,6860.810771,6956.3935964,6992.5477232
T1,2015-02-26 09:00:00+00:00,NSW,7194.390884,6056.471276,6180.451844,6504.558526,6813.433448,6968.444972,7057.4646172,7079.0366926
T1,2015-02-26 09:30:00+00:00,NSW,7243.276582,6441.0388228,6536.3183776,6738.395616,6908.188094,7064.655309,7138.1216144,7166.256249200001
T1,2015-02-26 10:00:00+00:00,NSW,7275.636384,6708.3804832,6753.403182399999,6860.810771,7028.70185,7147.499826,7213.9451632,7228.6108726
T1,2015-02-26 10:30:00+00:00,NSW,7323.788902,6841.8598418,6870.2862356,6968.444972,7100.608768,7218.833733,7256.220502800001,7265.9284434
T1,2015-02-26 11:00:00+00:00,NSW,7272.576564,6944.3422208,6980.4963476,7064.655309,7194.390884,7259.456483,7294.8973912,7309.3431466
T1,2015-02-26 11:30:00+00:00,NSW,7291.48034,7050.273925400001,7071.8460008,7147.499826,7243.276582,7274.106474,7294.8973912,7309.3431466
T1,2015-02-26 12:00:00+00:00,NSW,7319.109608,7128.7434028,7156.8780376,7218.833733,7272.576564,7283.558362,7304.4037648,7314.0963334
T1,2015-02-26 12:30:00+00:00,NSW,7365.749902,7209.056593400001,7223.722302800001,7257.926573000001,7275.636384,7305.294974,7320.9813256,7322.3851138
T1,2015-02-26 13:00:00+00:00,NSW,7481.261638,7252.0665766,7260.8565712,7274.106474,7291.48034,7321.4492549999995,7340.573302,7353.161602
T1,2015-02-26 13:30:00+00:00,NSW,7463.682014,7273.49451,7274.412456,7283.558362,7319.109608,7344.769402,7411.9545964,7446.6081171999995
T1,2015-02-26 14:00:00+00:00,NSW,7492.088684,7278.2476968,7283.9188296,7305.294974,7323.788902,7414.715958,7470.7138636,7475.9877508
T1,2015-02-26 14:30:00+00:00,NSW,7625.37177,7278.2476968,7283.9188296,7305.294974,7365.749902,7472.471826,7485.5924564,7488.8405702
T1,2015-02-26 15:00:00+00:00,NSW,7685.32457,7299.7691204,7308.0579007999995,7342.429754999999,7463.682014,7486.675161,7545.4019184,7585.3868442
T1,2015-02-26 15:30:00+00:00,NSW,7695.226564,7333.101696199999,7347.0937844,7414.715958,7481.261638,7558.730227,7649.35289,7667.3387299999995
T1,2015-02-26 16:00:00+00:00,NSW,7671.448206,7395.1295356,7424.5091692,7472.471826,7492.088684,7655.348169999999,7689.2853675999995,7692.2559658
T1,2015-02-26 16:30:00+00:00,NSW,7692.646668,7468.9559012,7474.2297884,7486.675161,7625.37177,7678.386388,7689.2853675999995,7692.2559658
T1,2015-02-26 17:00:00+00:00,NSW,7566.396328,7472.204015,7480.7260160000005,7558.730227,7671.448206,7688.985619,7693.6786264,7694.452595199999
T1,2015-02-26 17:30:00+00:00,NSW,7509.699158,7514.3809772,7536.6732704,7595.884049,7671.448206,7688.985619,7693.6786264,7694.452595199999
T1,2015-02-26 18:00:00+00:00,NSW,7373.016554,7526.708309000001,7543.71746,7595.884049,7671.448206,7688.985619,7693.6786264,7694.452595199999
T1,2015-02-26 18:30:00+00:00,NSW,7314.012342,7414.0213352,7455.0261164,7538.047743,7671.448206,7688.985619,7693.6786264,7694.452595199999
T1,2015-02-26 19:00:00+00:00,NSW,7251.303036,7331.7136056,7349.4148692,7441.3578560000005,7566.396328,7682.047437,7693.6786264,7694.452595199999
T1,2015-02-26 19:30:00+00:00,NSW,7060.908746,7270.1158278,7288.9286196,7343.514448,7509.699158,7618.922267,7679.9275908,7686.287129400001
T1,2015-02-26 20:00:00+00:00,NSW,6803.403446,7118.027033,7175.1453200000005,7282.657689,7373.016554,7538.047743,7616.896464,7654.771566
T1,2015-02-26 20:30:00+00:00,NSW,6484.761374,6880.655036,6957.906626,7156.105891,7314.012342,7441.3578560000005,7532.378026,7549.387177
T1,2015-02-26 21:00:00+00:00,NSW,6351.685332,6580.3539955999995,6675.9466172,6932.156096000001,7251.303036,7343.514448,7427.6895956,7468.6943768
T1,2015-02-26 21:30:00+00:00,NSW,6151.262676,6391.6081446,6431.5309572,6644.08241,7060.908746,7282.657689,7337.6140268,7355.3152904
T1,2015-02-26 22:00:00+00:00,NSW,6085.721544,6211.3894728000005,6271.5162696,6418.223352999999,6803.403446,7156.105891,7276.3867584,7295.1995502
T1,2015-02-26 22:30:00+00:00,NSW,5912.887536,6105.3838836,6125.0462232,6251.474004,6484.761374,6932.156096000001,7137.066462,7194.184749
T1,2015-02-26 23:00:00+00:00,NSW,5752.153176,5964.7377384,6016.5879408,6118.49211,6351.685332,6644.08241,6906.405566,6983.657156
T1,2015-02-26 23:30:00+00:00,NSW,5609.519072,5800.373484,5848.593792,5999.30454,6151.262676,6418.223352999999,6612.2182028,6707.8108244
T1,2015-02-27 00:00:00+00:00,NSW,5356.569396,5652.3093032,5695.0995344,5832.520356,6085.721544,6251.474004,6404.9157488,6444.8385614
T1,2015-02-27 00:30:00+00:00,NSW,5119.204704,5432.4542988,5508.3392016,5680.8361239999995,5912.887536,6118.49211,6231.4317384000005,6291.5585352
T1,2015-02-27 01:00:00+00:00,NSW,4792.671786,5190.4141116,5261.6235191999995,5483.044234,5752.153176,5999.30454,6111.9379968,6131.6003364
T1,2015-02-27 01:30:00+00:00,NSW,4548.756826,4890.6316614,4988.5915368,5237.887049999999,5609.519072,5832.520356,5982.0211392,6033.8713416
T1,2015-02-27 02:00:00+00:00,NSW,4413.312952,4621.9313139999995,4695.105802,4955.938244999999,5356.569396,5680.8361239999995,5816.44692,5864.667228
T1,2015-02-27 02:30:00+00:00,NSW,4351.41782,4453.9461142,4494.5792764,4670.714306,5119.204704,5483.044234,5666.5727136,5709.3629448
T1,2015-02-27 03:00:00+00:00,NSW,4350.676928,4369.9863596,4388.5548992,4481.0348890000005,4792.671786,5237.887049999999,5457.7492664,5533.6341692
T1,2015-02-27 03:30:00+00:00,NSW,4426.873444,4350.8991956,4351.1214632,4382.3653859999995,4548.756826,4955.938244999999,5214.1505808,5285.3599884
T1,2015-02-27 04:00:00+00:00,NSW,4638.38154,4350.8991956,4351.1214632,4382.3653859999995,4426.873444,4670.714306,4923.2849532,5021.2448286
T1,2015-02-27 04:30:00+00:00,NSW,4903.544018,4350.8991956,4351.1214632,4382.3653859999995,4426.873444,4593.569183,4700.0976384000005,4746.3847122
T1,2015-02-27 05:00:00+00:00,NSW,5437.577182,4350.8991956,4351.1214632,4382.3653859999995,4426.873444,4593.569183,4744.4465312,4823.9952746
T1,2015-02-27 05:30:00+00:00,NSW,5934.853072,4350.8991956,4351.1214632,4382.3653859999995,4426.873444,4770.9627789999995,5117.1572836,5277.367232799999
T1,2015-02-27 06:00:00+00:00,NSW,6389.622636,4350.8991956,4351.1214632,4389.145632,4638.38154,5170.5606,5636.487538,5785.670305
T1,2015-02-27 06:30:00+00:00,NSW,6721.368332,4373.5358828,4396.3948376,4532.627492,4903.544018,5686.2151269999995,6116.7608976,6253.1917668
T1,2015-02-27 07:00:00+00:00,NSW,6899.704098,4490.3258728,4553.7783016,4770.9627789999995,5437.577182,6162.237854,6522.3209144,6621.8446232
T1,2015-02-27 07:30:00+00:00,NSW,7006.549836,4717.9302834,4797.4790268,5170.5606,5934.853072,6555.495484,6792.7026384,6846.2033682
T1,2015-02-27 08:00:00+00:00,NSW,7147.596628,5063.753967199999,5223.9639164,5686.2151269999995,6389.622636,6810.536215,6942.4423932,6974.4961146000005
T1,2015-02-27 08:30:00+00:00,NSW,7207.27664,5586.759949,5735.942716,6162.237854,6721.368332,6953.126967,7062.9685528,7105.2825904
T1,2015-02-27 09:00:00+00:00,NSW,7312.342414,6071.2839412,6207.7148104,6555.495484,6899.704098,7077.073232000001,7171.4686328,7189.3726364
T1,2015-02-27 09:30:00+00:00,NSW,7393.051058,6489.1463448,6588.6700536,6810.536215,7006.549836,7177.436634,7249.3029496,7280.822681799999
T1,2015-02-27 10:00:00+00:00,NSW,7390.907032,6774.8690618,6828.3697916,6953.126967,7147.596628,7259.809526999999,7344.6258716,7368.8384648
T1,2015-02-27 10:30:00+00:00,NSW,7464.699052,6931.7578194,6963.8115408,7077.073232000001,7207.27664,7351.624723,7391.7646424,7392.4078502
T1,2015-02-27 11:00:00+00:00,NSW,7523.801662,7048.8638736,7091.1779112,7177.436634,7312.342414,7391.979045,7421.7102556,7443.2046537999995
T1,2015-02-27 11:30:00+00:00,NSW,7527.252522,7165.5006316,7183.4046352000005,7259.809526999999,7390.907032,7428.875055,7488.340096,7506.070879
T1,2015-02-27 12:00:00+00:00,NSW,7571.493362,7238.7963722,7270.3161044,7351.624723,7393.051058,7494.250357,7525.182006,7526.217264
T1,2015-02-27 12:30:00+00:00,NSW,7589.064926,7335.9117994,7359.4811848,7391.979045,7464.699052,7525.527092,7544.948858,7558.22111
T1,2015-02-27 13:00:00+00:00,NSW,7631.58858,7391.5502398,7392.1934476,7428.875055,7523.801662,7549.372942,7578.5219876,7583.7934568
T1,2015-02-27 13:30:00+00:00,NSW,7646.522326,7413.044638,7435.182244,7494.250357,7527.252522,7580.279144,7606.0743876,7618.8314838
T1,2015-02-27 14:00:00+00:00,NSW,7656.584854,7482.429835,7500.160618,7525.527092,7571.493362,7610.326752999999,7637.5620784,7642.0422022
T1,2015-02-27 14:30:00+00:00,NSW,7750.722692,7524.83692,7525.872178,7549.372942,7589.064926,7639.055453,7650.5473372,7653.5660956
T1,2015-02-27 15:00:00+00:00,NSW,7832.337408,7540.5247739999995,7553.797026,7580.279144,7631.58858,7651.5535899999995,7694.2399892,7722.4813406
T1,2015-02-27 15:30:00+00:00,NSW,7915.618696,7576.7648312,7582.0363004,7610.326752999999,7646.522326,7703.653773,7783.3685784,7807.8529932
T1,2015-02-27 16:00:00+00:00,NSW,7899.214362,7601.8220222,7614.5791184,7639.055453,7656.584854,7791.53005,7865.649923200001,7890.6343096
T1,2015-02-27 16:30:00+00:00,NSW,7820.458688,7636.0687038,7640.5488276,7651.5535899999995,7750.722692,7865.775885,7905.7760956,7910.6973958
T1,2015-02-27 17:00:00+00:00,NSW,7572.659746,7649.5410844,7652.5598428,7703.653773,7820.458688,7865.775885,7905.7760956,7910.6973958
T1,2015-02-27 17:30:00+00:00,NSW,7381.501946,7597.8372784,7623.0148108,7703.653773,7820.458688,7865.775885,7905.7760956,7910.6973958
T1,2015-02-27 18:00:00+00:00,NSW,7166.585562,7438.849286000001,7496.196626,7661.691219,7820.458688,7865.775885,7905.7760956,7910.6973958
T1,2015-02-27 18:30:00+00:00,NSW,7154.578874,7231.060477200001,7295.5353924,7477.080846000001,7820.458688,7865.775885,7905.7760956,7910.6973958
T1,2015-02-27 19:00:00+00:00,NSW,7190.841112,7158.1808804,7161.7828868,7274.043754,7572.659746,7859.836525,7905.7760956,7910.6973958
T1,2015-02-27 19:30:00+00:00,NSW,7002.727944,7158.1808804,7161.7828868,7178.713337,7381.501946,7696.559217,7851.960957599999,7875.5876597999995
T1,2015-02-27 20:00:00+00:00,NSW,6761.730956,7048.283223,7093.838502,7160.582218,7190.841112,7477.080846000001,7671.7793228,7746.1190054
T1,2015-02-27 20:30:00+00:00,NSW,6509.818696,6834.0300524,6906.3291488,7078.6534090000005,7166.585562,7286.171529,7457.965066000001,7515.312406
T1,2015-02-27 21:00:00+00:00,NSW,6458.175644,6585.392374,6660.966052000001,6882.229450000001,7154.578874,7178.713337,7267.1054456,7324.3036958
T1,2015-02-27 21:30:00+00:00,NSW,6269.220242,6473.6685596,6489.1614752000005,6635.774826000001,7002.727944,7160.582218,7176.287782,7183.564447
T1,2015-02-27 22:00:00+00:00,NSW,6182.759996,6325.9068626,6382.5934832,6483.997170000001,6761.730956,7078.6534090000005,7169.0837692,7179.9624406
T1,2015-02-27 22:30:00+00:00,NSW,6030.435828,6208.6980698,6234.6361436,6363.697943,6509.818696,6882.229450000001,7077.9732112,7134.4071616
T1,2015-02-27 23:00:00+00:00,NSW,5811.793012,6076.1330784,6121.8303288,6225.990119,6458.175644,6635.774826000001,6858.1297512,6930.4288476
T1,2015-02-27 23:30:00+00:00,NSW,5652.669954,5877.3858568,5942.9787016,6106.597911999999,6269.220242,6483.997170000001,6610.5836,6686.157278000001
T1,2015-02-28 00:00:00+00:00,NSW,5423.510184,5700.4068714,5748.1437888,5921.11442,6182.759996,6363.697943,6478.8328648,6494.3257804
T1,2015-02-28 00:30:00+00:00,NSW,5145.417668,5492.258115,5561.0060459999995,5732.231483,6030.435828,6225.990119,6344.8024028,6401.4890233999995
T1,2015-02-28 01:00:00+00:00,NSW,4831.310656,5228.8454228,5312.2731776,5538.090069,5811.793012,6106.597911999999,6217.3440944,6243.2821682
T1,2015-02-28 01:30:00+00:00,NSW,4601.191954,4925.5427596,5019.7748632,5284.463926,5652.669954,5921.11442,6091.3654952,6137.062745599999
T1,2015-02-28 02:00:00+00:00,NSW,4448.07788,4670.2275646,4739.2631752,4988.364162,5423.510184,5732.231483,5899.2501384,5964.842983199999
T1,2015-02-28 02:30:00+00:00,NSW,4365.049638,4494.0121022,4539.9463244,4716.251305,5145.417668,5538.090069,5716.3191772,5764.0560946
T1,2015-02-28 03:00:00+00:00,NSW,4332.505336,4389.9581106000005,4414.8665832,4524.634916999999,4831.310656,5284.463926,5515.174092,5583.922023
T1,2015-02-28 03:30:00+00:00,NSW,4333.986724,4342.2686266,4352.0319172,4406.563759000001,4601.191954,4988.364162,5256.6546744,5340.0824292
T1,2015-02-28 04:00:00+00:00,NSW,4397.170912,4332.9497524,4333.3941688,4349.518181,4448.07788,4716.251305,4956.9534608,5051.1855644
T1,2015-02-28 04:30:00+00:00,NSW,4493.683134,4332.9497524,4333.3941688,4349.518181,4397.170912,4524.634916999999,4693.2394348,4762.2750454
T1,2015-02-28 05:00:00+00:00,NSW,4674.514674,4332.9497524,4333.3941688,4349.518181,4397.170912,4470.880507,4536.686662,4568.939308
T1,2015-02-28 05:30:00+00:00,NSW,4810.356626,4332.9497524,4333.3941688,4349.518181,4397.170912,4470.880507,4566.01575,4620.265212
T1,2015-02-28 06:00:00+00:00,NSW,5067.378178,4332.9497524,4333.3941688,4349.518181,4397.170912,4584.098904,4728.8514548,4769.6040404
T1,2015-02-28 06:30:00+00:00,NSW,5386.108114,4332.9497524,4333.3941688,4365.578818,4493.683134,4742.435649999999,4913.1652468,4990.2717124
T1,2015-02-28 07:00:00+00:00,NSW,5699.044018,4352.9419804,4371.8972367999995,4445.427023,4674.514674,4938.867402,5194.8701524,5290.4891332
T1,2015-02-28 07:30:00+00:00,NSW,5959.459872,4426.1245786,4455.078245199999,4584.098904,4810.356626,5226.743146,5511.2824756,5605.1632468
T1,2015-02-28 08:00:00+00:00,NSW,6222.992676,4547.932596,4602.182058,4742.435649999999,5067.378178,5542.576066,5803.2103596,5881.3351158
T1,2015-02-28 08:30:00+00:00,NSW,6282.618042,4715.2672596,4756.0198451999995,4938.867402,5386.108114,5829.251945,6064.8729936,6143.9328348
T1,2015-02-28 09:00:00+00:00,NSW,6352.58601,4887.4630916,4964.5695571999995,5226.743146,5699.044018,6091.226274000001,6246.8428224,6264.7304322
T1,2015-02-28 09:30:00+00:00,NSW,6355.001164,5162.9971588,5258.6161396,5542.576066,5959.459872,6252.805359,6310.6052292,6331.5956196
T1,2015-02-28 10:00:00+00:00,NSW,6411.914048,5479.9888851999995,5573.869656399999,5829.251945,6222.992676,6317.6020260000005,6353.5520716,6354.2766178
T1,2015-02-28 10:30:00+00:00,NSW,6411.892178,5777.1687741999995,5855.2935304,6091.226274000001,6282.618042,6353.793587,6377.7663176,6394.8401828
T1,2015-02-28 11:00:00+00:00,NSW,6383.30735,6038.5197132,6117.5795544,6252.805359,6352.58601,6383.446671,6411.900926,6411.9074869999995
T1,2015-02-28 11:30:00+00:00,NSW,6436.857104,6240.8802858,6258.7678956,6317.6020260000005,6355.001164,6397.5997640000005,6411.900926,6411.9074869999995
T1,2015-02-28 12:00:00+00:00,NSW,6508.676636,6303.6084324,6324.5988228,6353.793587,6383.30735,6411.903113,6421.8912703999995,6429.3741872
T1,2015-02-28 12:30:00+00:00,NSW,6570.470972,6353.3105562,6354.0351024,6369.154257,6411.892178,6424.385576,6465.5849167999995,6487.1307764
T1,2015-02-28 13:00:00+00:00,NSW,6660.939812,6363.4930198,6371.9848756,6397.5997640000005,6411.914048,6472.7668699999995,6533.3943704,6551.9326712
T1,2015-02-28 13:30:00+00:00,NSW,6772.914736,6391.8827984,6400.4582468,6411.903113,6436.857104,6539.573804,6606.6585079999995,6633.79916
T1,2015-02-28 14:00:00+00:00,NSW,6867.1943,6391.8827984,6400.4582468,6424.374641,6508.676636,6615.705392,6705.7297816,6739.3222588
T1,2015-02-28 14:30:00+00:00,NSW,7037.31074,6399.3722762,6415.4372023999995,6472.7668699999995,6570.470972,6716.927274,6810.6265616,6838.9104308
T1,2015-02-28 15:00:00+00:00,NSW,7141.66667,6458.4029636,6479.9488232,6539.573804,6660.939812,6820.054518,6935.240876,6986.275807999999
T1,2015-02-28 15:30:00+00:00,NSW,7255.03182,6527.2149368,6545.7532376,6615.705392,6772.914736,6952.25252,7079.053112,7110.359891
T1,2015-02-28 16:00:00+00:00,NSW,7314.503238,6597.611624,6624.752276,6716.927274,6867.1943,7089.488705,7187.0127299999995,7221.022275
T1,2015-02-28 16:30:00+00:00,NSW,7389.28684,6694.5322891999995,6728.124766399999,6820.054518,7037.31074,7198.349244999999,7278.8203872,7296.6618126
T1,2015-02-28 17:00:00+00:00,NSW,7383.217582,6801.1986052,6829.4824744,6952.25252,7141.66667,7284.767529000001,7344.4166788,7366.8517593999995
T1,2015-02-28 17:30:00+00:00,NSW,7292.753442,6918.229232,6969.264164,7089.488705,7255.03182,7348.86041,7385.6452852,7387.4660625999995
T1,2015-02-28 18:00:00+00:00,NSW,7108.301362,7068.617518999999,7099.924298,7198.349244999999,7292.753442,7348.86041,7385.6452852,7387.4660625999995
T1,2015-02-28 18:30:00+00:00,NSW,7030.914662,7118.3109544,7128.3205468,7198.349244999999,7292.753442,7348.86041,7385.6452852,7387.4660625999995
T1,2015-02-28 19:00:00+00:00,NSW,7005.604882,7054.130672,7077.346682,7181.666591,7292.753442,7348.86041,7385.6452852,7387.4660625999995
T1,2015-02-28 19:30:00+00:00,NSW,6833.388248,7013.197816,7020.79075,7069.608012000001,7292.753442,7348.86041,7385.6452852,7387.4660625999995
T1,2015-02-28 20:00:00+00:00,NSW,6605.688936,6885.0532382,6936.7182284,7018.259771999999,7108.301362,7337.985512,7385.6452852,7387.4660625999995
T1,2015-02-28 20:30:00+00:00,NSW,6383.644566,6673.9987296,6742.3085232,6919.4965649999995,7030.914662,7200.527402,7328.939098,7356.07834
T1,2015-02-28 21:00:00+00:00,NSW,6249.995358,6450.257877,6516.871188,6719.538592,7005.604882,7069.608012000001,7182.0821940000005,7237.417818
T1,2015-02-28 21:30:00+00:00,NSW,6083.964216,6290.0901204,6330.1848828,6494.666751,6833.388248,7018.259771999999,7061.869342,7085.085352
T1,2015-02-28 22:00:00+00:00,NSW,5986.856742,6133.7735586,6183.5829012,6316.819962,6605.688936,6919.4965649999995,7015.728794,7023.321728
T1,2015-02-28 22:30:00+00:00,NSW,5749.355504,6015.9889842,6045.1212264000005,6166.979787,6383.644566,6719.538592,6902.2749016,6953.9398918
T1,2015-02-28 23:00:00+00:00,NSW,5505.2157,5820.6058754000005,5891.8562468,6035.410479,6249.995358,6494.666751,6696.768660799999,6765.0784544
T1,2015-02-28 23:30:00+00:00,NSW,5356.356002,5578.4576412,5651.6995824,5868.106123,6083.964216,6316.819962,6472.462313999999,6539.0756249999995
