series_name,timestamp,state,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,2015-02-23 08:30:00+00:00,NSW,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624
T1,2015-02-23 09:00:00+00:00,NSW,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492
T1,2015-02-23 09:30:00+00:00,NSW,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484
T1,2015-02-23 10:00:00+00:00,NSW,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586
T1,2015-02-23 10:30:00+00:00,NSW,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326
T1,2015-02-23 11:00:00+00:00,NSW,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512
T1,2015-02-23 11:30:00+00:00,NSW,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698
T1,2015-02-23 12:00:00+00:00,NSW,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294
T1,2015-02-23 12:30:00+00:00,NSW,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162
T1,2015-02-23 13:00:00+00:00,NSW,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989
T1,2015-02-23 13:30:00+00:00,NSW,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784
T1,2015-02-23 14:00:00+00:00,NSW,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506
T1,2015-02-23 14:30:00+00:00,NSW,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776
T1,2015-02-23 15:00:00+00:00,NSW,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406
T1,2015-02-23 15:30:00+00:00,NSW,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998
T1,2015-02-23 16:00:00+00:00,NSW,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104
T1,2015-02-23 16:30:00+00:00,NSW,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908
T1,2015-02-23 17:00:00+00:00,NSW,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082
T1,2015-02-23 17:30:00+00:00,NSW,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642
T1,2015-02-23 18:00:00+00:00,NSW,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618
T1,2015-02-23 18:30:00+00:00,NSW,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186
T1,2015-02-23 19:00:00+00:00,NSW,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512
T1,2015-02-23 19:30:00+00:00,NSW,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968
T1,2015-02-23 20:00:00+00:00,NSW,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536
T1,2015-02-23 20:30:00+00:00,NSW,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632
T1,2015-02-23 21:00:00+00:00,NSW,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156
T1,2015-02-23 21:30:00+00:00,NSW,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314,6916.400576
T1,2015-02-23 22:00:00+00:00,NSW,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008,7133.569314
T1,2015-02-23 22:30:00+00:00,NSW,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342,7271.258008
T1,2015-02-23 23:00:00+00:00,NSW,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664,7452.862342
T1,2015-02-23 23:30:00+00:00,NSW,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745,7546.687664
T1,2015-02-24 00:00:00+00:00,NSW,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334,7628.58745
T1,2015-02-24 00:30:00+00:00,NSW,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996,7668.6334
T1,2015-02-24 01:00:00+00:00,NSW,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594,7723.494996
T1,2015-02-24 01:30:00+00:00,NSW,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304,7774.089594
T1,2015-02-24 02:00:00+00:00,NSW,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514,7823.885304
T1,2015-02-24 02:30:00+00:00,NSW,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542,7913.72514
T1,2015-02-24 03:00:00+00:00,NSW,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636,7998.521542
T1,2015-02-24 03:30:00+00:00,NSW,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758,7995.043636
T1,2015-02-24 04:00:00+00:00,NSW,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956,7985.086758
T1,2015-02-24 04:30:00+00:00,NSW,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832,7999.786956
T1,2015-02-24 05:00:00+00:00,NSW,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252,8062.300832
T1,2015-02-24 05:30:00+00:00,NSW,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676,8249.615252
T1,2015-02-24 06:00:00+00:00,NSW,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862,8386.060676
T1,2015-02-24 06:30:00+00:00,NSW,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468,8470.483862
T1,2015-02-24 07:00:00+00:00,NSW,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312,8458.432468
T1,2015-02-24 07:30:00+00:00,NSW,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972,8454.852312
T1,2015-02-24 08:00:00+00:00,NSW,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345,8242.647972
T1,2015-02-24 08:30:00+00:00,NSW,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702,8118.89345
T1,2015-02-24 09:00:00+00:00,NSW,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998,7849.074702
T1,2015-02-24 09:30:00+00:00,NSW,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608,7715.117998
T1,2015-02-24 10:00:00+00:00,NSW,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236,7669.567608
T1,2015-02-24 10:30:00+00:00,NSW,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306,7436.142236
T1,2015-02-24 11:00:00+00:00,NSW,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674,7148.013306
T1,2015-02-24 11:30:00+00:00,NSW,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348,6806.899674
T1,2015-02-24 12:00:00+00:00,NSW,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202,6646.674348
T1,2015-02-24 12:30:00+00:00,NSW,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076,6397.297202
T1,2015-02-24 13:00:00+00:00,NSW,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416,6249.593076
T1,2015-02-24 13:30:00+00:00,NSW,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842,6064.061416
T1,2015-02-24 14:00:00+00:00,NSW,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062,5852.390842
T1,2015-02-24 14:30:00+00:00,NSW,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532,5676.692062
T1,2015-02-24 15:00:00+00:00,NSW,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003,5507.45532
T1,2015-02-24 15:30:00+00:00,NSW,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266,5289.4003
T1,2015-02-24 16:00:00+00:00,NSW,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596,5026.337266
T1,2015-02-24 16:30:00+00:00,NSW,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374,4811.467596
