series_name,timestamp,state,value,p5_30,p10_30,p25_30,p50_30,p75_30,p90_30,p95_30
T1,2015-02-25 16:00:00+00:00,NSW,7396.535168,4438.6349983,4485.1600154,5105.1383355,7227.498413,7289.938552,7359.986009200001,7374.4477084
T1,2015-02-25 16:30:00+00:00,NSW,7387.771016,4438.6349983,4485.1600154,5617.7237825,7232.781705,7313.567275,7368.0899428,7386.0419965
T1,2015-02-25 17:00:00+00:00,NSW,7188.966058,4438.6349983,4485.1600154,6107.9556525,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 17:30:00+00:00,NSW,7086.147902,4445.20024,4672.911567200001,6523.1396695,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 18:00:00+00:00,NSW,6938.04876,4579.7652626,4948.043195800001,6797.940628,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 18:30:00+00:00,NSW,6877.527826,4820.826970900001,5440.082991,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 19:00:00+00:00,NSW,6835.763128,5208.198229500001,5945.6119782000005,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 19:30:00+00:00,NSW,6658.49516,5718.6124581,6398.8939274,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 20:00:00+00:00,NSW,6456.125082,6197.4751217,6637.011010200001,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 20:30:00+00:00,NSW,6219.44095,6449.265801,6638.2581522,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 21:00:00+00:00,NSW,6146.57826,6449.265801,6638.2581522,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 21:30:00+00:00,NSW,5954.481154,6325.9488094,6638.2581522,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 22:00:00+00:00,NSW,5907.274654,6179.3664705,6432.4566687999995,6914.739267,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 22:30:00+00:00,NSW,5786.63644,6040.9248517000005,6212.154681,6892.6580595,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 23:00:00+00:00,NSW,5614.426312,5928.517579,6127.3685494,6846.204302499999,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-25 23:30:00+00:00,NSW,5484.415742,5840.9236363,5949.760504,6702.812152,7239.246572,7323.127536,7381.5020282,7389.1764904
T1,2015-02-26 00:00:00+00:00,NSW,5293.779442,5691.9208696,5895.2108326,6506.7176015,7232.781705,7323.127536,7381.5020282,7389.1764904
T1,2015-02-26 00:30:00+00:00,NSW,5051.24703,5542.9204985,5769.4154272000005,6278.611983,7208.444398,7310.725759,7381.5020282,7389.1764904
T1,2015-02-26 01:00:00+00:00,NSW,4744.092516,5379.565777,5601.425255,6164.793932500001,7137.556979999999,7280.815914000001,7362.095400200001,7389.1764904
T1,2015-02-26 01:30:00+00:00,NSW,4522.207026,5160.386615400001,5465.3521120000005,6002.5054305,7012.098330999999,7273.4904235,7362.095400200001,7389.1764904
T1,2015-02-26 02:00:00+00:00,NSW,4376.813524,4882.3120473,5269.5262008,5919.076279,6907.788293,7254.6609545,7330.3812416,7389.1764904
T1,2015-02-26 02:30:00+00:00,NSW,4318.916438,4622.0554965,5020.5315786,5816.7959935,6856.645477,7246.178267,7327.2238112000005,7389.1764904
T1,2015-02-26 03:00:00+00:00,NSW,4330.465654,4442.2405999,4721.903967,5657.478843999999,6747.129144,7240.049521999999,7327.2238112000005,7389.1764904
T1,2015-02-26 03:30:00+00:00,NSW,4397.778984,4351.3221955,4507.6676758,5516.9183845,6557.310121,7237.620038499999,7327.2238112000005,7389.1764904
T1,2015-02-26 04:00:00+00:00,NSW,4599.971596,4351.3221955,4395.682438,5341.4385170000005,6337.783015999999,7218.183568,7327.2238112000005,7389.1764904
T1,2015-02-26 04:30:00+00:00,NSW,4879.048686,4351.3221955,4395.682438,5111.880133000001,6183.009605,7163.261519,7327.2238112000005,7389.1764904
T1,2015-02-26 05:00:00+00:00,NSW,5423.257278,4351.3221955,4395.682438,4922.098272,6050.529707,7049.1231165,7327.2238112000005,7389.1764904
T1,2015-02-26 05:30:00+00:00,NSW,5932.490708,4351.3221955,4395.682438,4922.098272,5930.877904,6922.9185265,7327.2238112000005,7389.1764904
T1,2015-02-26 06:00:00+00:00,NSW,6345.759268,4351.3221955,4395.682438,4922.098272,5919.882681,6867.0866515,7327.2238112000005,7389.1764904
T1,2015-02-26 06:30:00+00:00,NSW,6663.357784,4351.3221955,4395.682438,4922.098272,5919.882681,6791.446136,7208.8465538,7389.1764904
T1,2015-02-26 07:00:00+00:00,NSW,6813.433448,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,7096.4297176,7298.308784899999
T1,2015-02-26 07:30:00+00:00,NSW,6908.188094,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,6952.8586742,7142.6978878
T1,2015-02-26 08:00:00+00:00,NSW,7028.70185,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,6911.1741606000005,7019.503288099999
T1,2015-02-26 08:30:00+00:00,NSW,7100.608768,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,6911.1741606000005,6987.907959499999
T1,2015-02-26 09:00:00+00:00,NSW,7194.390884,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,6911.1741606000005,6987.907959499999
T1,2015-02-26 09:30:00+00:00,NSW,7243.276582,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,6920.2394696,7068.2506549
T1,2015-02-26 10:00:00+00:00,NSW,7275.636384,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,7035.892541800001,7152.1889318
T1,2015-02-26 10:30:00+00:00,NSW,7323.788902,4351.3221955,4395.682438,4922.098272,5919.882681,6662.1421279999995,7109.9869796,7221.2780179
T1,2015-02-26 11:00:00+00:00,NSW,7272.576564,4351.3221955,4395.682438,4922.098272,5919.882681,6775.914532,7199.279453800001,7261.0744731
T1,2015-02-26 11:30:00+00:00,NSW,7291.48034,4351.3221955,4395.682438,4922.098272,5919.882681,6884.4994325,7246.206580200001,7274.259465
T1,2015-02-26 12:00:00+00:00,NSW,7319.109608,4351.3221955,4395.682438,4922.098272,5919.882681,6998.573411,7272.882546,7284.3505598
T1,2015-02-26 12:30:00+00:00,NSW,7365.749902,4351.3221955,4395.682438,4922.098272,5919.882681,7082.6320385,7277.2207796,7306.6764373999995
T1,2015-02-26 13:00:00+00:00,NSW,7481.261638,4351.3221955,4395.682438,4922.098272,5919.882681,7170.945355,7294.2432668,7321.6832197
T1,2015-02-26 13:30:00+00:00,NSW,7463.682014,4351.3221955,4395.682438,4922.098272,6139.124988,7231.055157500001,7319.5775373999995,7346.8674519999995
T1,2015-02-26 14:00:00+00:00,NSW,7492.088684,4351.3221955,4395.682438,4922.098272,6504.558526,7265.2515685,7327.985002,7419.6125636
T1,2015-02-26 14:30:00+00:00,NSW,7625.37177,4351.3221955,4395.682438,4922.098272,6738.395616,7274.871429000001,7375.543113199999,7473.3508071999995
T1,2015-02-26 15:00:00+00:00,NSW,7685.32457,4351.3221955,4395.682438,4922.098272,6860.810771,7287.519351,7465.4399764,7487.2165133
T1,2015-02-26 15:30:00+00:00,NSW,7695.226564,4351.3221955,4395.682438,4922.098272,6968.444972,7312.202291,7482.3443426,7565.3943813
T1,2015-02-26 16:00:00+00:00,NSW,7671.448206,4351.3221955,4395.682438,5015.100834,7064.655309,7322.6190785,7505.4169926,7658.34581
T1,2015-02-26 16:30:00+00:00,NSW,7692.646668,4351.3221955,4395.682438,5550.5656355,7147.499826,7355.259652,7629.9794136,7679.0802062
T1,2015-02-26 17:00:00+00:00,NSW,7566.396328,4351.3221955,4395.682438,6035.807848,7218.833733,7439.198985999999,7672.8358424,7689.3517239
T1,2015-02-26 17:30:00+00:00,NSW,7509.699158,4360.756652499999,4579.7523348,6425.158896999999,7257.926573000001,7476.866732,7672.8358424,7689.3517239
T1,2015-02-26 18:00:00+00:00,NSW,7373.016554,4488.7656594,4851.140977,6700.8767,7274.106474,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 18:30:00+00:00,NSW,7314.012342,4725.5562865,5368.8364188000005,6837.1221095,7283.558362,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 19:00:00+00:00,NSW,7251.303036,5123.9425524,5881.567365000001,6938.316533,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 19:30:00+00:00,NSW,7060.908746,5652.4123215,6304.432412,7046.6785795000005,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 20:00:00+00:00,NSW,6803.403446,6118.46156,6631.5979324,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 20:30:00+00:00,NSW,6484.761374,6488.6786002,6789.3988798,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 21:00:00+00:00,NSW,6351.685332,6565.1297585,6789.3988798,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 21:30:00+00:00,NSW,6151.262676,6565.1297585,6789.3988798,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 22:00:00+00:00,NSW,6085.721544,6411.5695509,6771.5392388,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 22:30:00+00:00,NSW,5912.887536,6241.4528712,6471.4537697999995,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 23:00:00+00:00,NSW,5752.153176,6115.2150534,6331.6430664,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-26 23:30:00+00:00,NSW,5609.519072,5990.662839600001,6144.7085628,7070.8337515,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 00:00:00+00:00,NSW,5356.569396,5824.483638,6068.4381432,6867.779771,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 00:30:00+00:00,NSW,5119.204704,5673.7044188,5896.8141000000005,6564.421892,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 01:00:00+00:00,NSW,4792.671786,5470.3967502,5737.8897656,6384.9543425,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 01:30:00+00:00,NSW,4548.756826,5226.0188154,5584.2241044,6201.36834,7302.746341,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 02:00:00+00:00,NSW,4413.312952,4939.6115991,5332.8329268,6102.106827,7282.0284520000005,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 02:30:00+00:00,NSW,4351.41782,4658.518558,5086.5514121999995,5956.096038,7271.391688,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 03:00:00+00:00,NSW,4350.676928,4474.2626953,4768.28029,5792.336766,7156.105891,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 03:30:00+00:00,NSW,4426.873444,4379.2706294,4535.2124386,5645.177598,6932.156096000001,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 04:00:00+00:00,NSW,4638.38154,4379.2706294,4425.5173948,5419.806815,6644.08241,7489.381922500001,7672.8358424,7689.3517239
T1,2015-02-27 04:30:00+00:00,NSW,4903.544018,4379.2706294,4425.5173948,5178.545877,6418.223352999999,7484.9870165,7672.8358424,7689.3517239
T1,2015-02-27 05:00:00+00:00,NSW,5437.577182,4379.2706294,4425.5173948,4957.459189499999,6251.474004,7462.3206515,7672.8358424,7689.3517239
T1,2015-02-27 05:30:00+00:00,NSW,5934.853072,4379.2706294,4425.5173948,4957.459189499999,6118.49211,7358.265501,7672.8358424,7689.3517239
T1,2015-02-27 06:00:00+00:00,NSW,6389.622636,4379.2706294,4425.5173948,4957.459189499999,6010.287308,7298.3350155,7672.8358424,7689.3517239
T1,2015-02-27 06:30:00+00:00,NSW,6721.368332,4379.2706294,4425.5173948,4957.459189499999,6010.287308,7203.7044635,7576.9015158,7683.1073601
T1,2015-02-27 07:00:00+00:00,NSW,6899.704098,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6996.532421,7515.368875,7624.1748609
T1,2015-02-27 07:30:00+00:00,NSW,7006.549836,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7386.6848144000005,7540.8826014999995
T1,2015-02-27 08:00:00+00:00,NSW,7147.596628,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7319.9127632,7448.1919861999995
T1,2015-02-27 08:30:00+00:00,NSW,7207.27664,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7257.5739666,7346.4646586
T1,2015-02-27 09:00:00+00:00,NSW,7312.342414,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7211.6792796,7285.7931542999995
T1,2015-02-27 09:30:00+00:00,NSW,7393.051058,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7211.6792796,7284.8746939
T1,2015-02-27 10:00:00+00:00,NSW,7390.907032,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7211.6792796,7284.8746939
T1,2015-02-27 10:30:00+00:00,NSW,7464.699052,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7217.7832174000005,7355.5529539
T1,2015-02-27 11:00:00+00:00,NSW,7523.801662,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6875.628935000001,7320.1988758,7392.0862463
T1,2015-02-27 11:30:00+00:00,NSW,7527.252522,4379.2706294,4425.5173948,4957.459189499999,6010.287308,6979.8384015,7391.1214346,7432.4574547
T1,2015-02-27 12:00:00+00:00,NSW,7571.493362,4379.2706294,4425.5173948,4957.459189499999,6010.287308,7112.33493,7400.2158574000005,7497.205487499999
T1,2015-02-27 12:30:00+00:00,NSW,7589.064926,4379.2706294,4425.5173948,4957.459189499999,6010.287308,7192.356637,7470.609313,7525.699635
T1,2015-02-27 13:00:00+00:00,NSW,7631.58858,4379.2706294,4425.5173948,4957.459189499999,6010.287308,7286.0759705,7524.146748,7551.584984
T1,2015-02-27 13:30:00+00:00,NSW,7646.522326,4379.2706294,4425.5173948,4957.459189499999,6162.237854,7371.2658775,7531.676606,7581.1577222
T1,2015-02-27 14:00:00+00:00,NSW,7656.584854,4379.2706294,4425.5173948,4957.459189499999,6555.495484,7392.5150515000005,7573.2505184,7612.4529357
T1,2015-02-27 14:30:00+00:00,NSW,7750.722692,4379.2706294,4425.5173948,4957.459189499999,6810.536215,7446.7870535,7593.3172914,7639.8021403
T1,2015-02-27 15:00:00+00:00,NSW,7832.337408,4379.2706294,4425.5173948,4957.459189499999,6953.126967,7509.026009499999,7633.081954599999,7652.0567164
T1,2015-02-27 15:30:00+00:00,NSW,7915.618696,4379.2706294,4425.5173948,4957.459189499999,7077.073232000001,7526.389807,7647.5285788,7708.360664899999
T1,2015-02-27 16:00:00+00:00,NSW,7899.214362,4379.2706294,4425.5173948,5037.052309,7177.436634,7560.433152,7665.9986378,7795.6107858000005
T1,2015-02-27 16:30:00+00:00,NSW,7820.458688,4379.2706294,4425.5173948,5561.8961545,7259.809526999999,7584.672035,7758.884163600001,7869.1197327
T1,2015-02-27 17:00:00+00:00,NSW,7572.659746,4379.2706294,4425.5173948,6048.545463,7351.624723,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 17:30:00+00:00,NSW,7381.501946,4385.3728507999995,4617.2307304000005,6472.55906,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 18:00:00+00:00,NSW,7166.585562,4522.0520872,4877.027770199999,6765.9522735,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 18:30:00+00:00,NSW,7154.578874,4757.7046551,5384.1738656,6926.4155325,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 19:00:00+00:00,NSW,7190.841112,5143.8589418,5885.125483,7041.811534,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 19:30:00+00:00,NSW,7002.727944,5661.3513325,6344.1456796,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 20:00:00+00:00,NSW,6761.730956,6139.4993758,6688.1937624,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 20:30:00+00:00,NSW,6509.818696,6538.9081992,6757.6946936,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 21:00:00+00:00,NSW,6458.175644,6605.0160322,6757.6946936,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 21:30:00+00:00,NSW,6269.220242,6605.0160322,6757.6946936,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 22:00:00+00:00,NSW,6182.759996,6481.4150174,6736.53973,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 22:30:00+00:00,NSW,6030.435828,6354.2501729000005,6504.6543908,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 23:00:00+00:00,NSW,5811.793012,6221.6671067,6439.2801038,7149.3421895,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-27 23:30:00+00:00,NSW,5652.669954,6098.9817035999995,6260.574217400001,7040.6906765,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 00:00:00+00:00,NSW,5423.510184,5910.1822792,6167.5275792,6821.980203,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 00:30:00+00:00,NSW,5145.417668,5724.2753301,6008.5715463999995,6572.7967610000005,7391.979045,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 01:00:00+00:00,NSW,4831.310656,5526.6320805,5795.8807062000005,6471.086407,7386.204489,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 01:30:00+00:00,NSW,4601.191954,5270.5593002,5629.753977,6316.4590925,7286.171529,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 02:00:00+00:00,NSW,4448.07788,4972.6588114,5395.7009324,6204.3750574999995,7178.713337,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 02:30:00+00:00,NSW,4365.049638,4704.7453699,5114.0069668,6068.5168699999995,7160.582218,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 03:00:00+00:00,NSW,4332.505336,4516.9792133,4808.2987858,5866.453716,7078.6534090000005,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 03:30:00+00:00,NSW,4333.986724,4402.412346900001,4585.8805466,5692.4507185,6882.229450000001,7620.9576664999995,7821.64656,7869.1197327
T1,2015-02-28 04:00:00+00:00,NSW,4397.170912,4347.965035300001,4439.7750558,5480.8001265,6635.774826000001,7616.8563715,7821.64656,7869.1197327
T1,2015-02-28 04:30:00+00:00,NSW,4493.683134,4347.965035300001,4393.9587845999995,5214.940797,6483.997170000001,7524.870296,7821.64656,7869.1197327
T1,2015-02-28 05:00:00+00:00,NSW,4674.514674,4347.965035300001,4393.9587845999995,4909.837409,6363.697943,7333.8367375,7821.64656,7869.1197327
T1,2015-02-28 05:30:00+00:00,NSW,4810.356626,4347.965035300001,4393.9587845999995,4713.7136695,6225.990119,7184.7772245,7821.64656,7869.1197327
T1,2015-02-28 06:00:00+00:00,NSW,5067.378178,4347.965035300001,4393.9587845999995,4708.475162,6106.597911999999,7163.58389,7821.64656,7869.1197327
T1,2015-02-28 06:30:00+00:00,NSW,5386.108114,4347.965035300001,4393.9587845999995,4708.475162,5921.11442,7116.6161415,7597.4396402,7863.7743087
T1,2015-02-28 07:00:00+00:00,NSW,5699.044018,4347.965035300001,4393.9587845999995,4708.475162,5732.231483,6942.4786970000005,7400.617726,7708.9491640999995
T1,2015-02-28 07:30:00+00:00,NSW,5959.459872,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6698.752891,7209.9071954,7486.638736
T1,2015-02-28 08:00:00+00:00,NSW,6222.992676,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6496.907933,7169.011117,7295.7045707
T1,2015-02-28 08:30:00+00:00,NSW,6282.618042,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6410.9367935,7155.7795428,7179.9261145
T1,2015-02-28 09:00:00+00:00,NSW,6352.58601,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,7017.913037,7161.1825524
T1,2015-02-28 09:30:00+00:00,NSW,6355.001164,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,6785.830654800001,7086.2459555
T1,2015-02-28 10:00:00+00:00,NSW,6411.914048,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,6535.009922,6894.279299399999
T1,2015-02-28 10:30:00+00:00,NSW,6411.892178,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,6463.3399492,6648.370438999999
T1,2015-02-28 11:00:00+00:00,NSW,6383.30735,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,6416.5402076,6486.5793226
T1,2015-02-28 11:30:00+00:00,NSW,6436.857104,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,6411.894365,6437.3579258
T1,2015-02-28 12:00:00+00:00,NSW,6508.676636,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,6411.894365,6425.632728799999
T1,2015-02-28 12:30:00+00:00,NSW,6570.470972,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6279.268592,6411.894365,6425.632728799999
T1,2015-02-28 13:00:00+00:00,NSW,6660.939812,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6335.094018,6414.4083536,6476.3578466
T1,2015-02-28 13:30:00+00:00,NSW,6772.914736,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6354.397375500001,6444.0390572,6542.6635208
T1,2015-02-28 14:00:00+00:00,NSW,6867.1943,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6376.230803500001,6514.8560696,6620.228834
T1,2015-02-28 14:30:00+00:00,NSW,7037.31074,4347.965035300001,4393.9587845999995,4708.475162,5675.856986,6404.745971,6579.517856,6722.526020199999
T1,2015-02-28 15:00:00+00:00,NSW,7141.66667,4347.965035300001,4393.9587845999995,4708.475162,5829.251945,6411.9085804999995,6672.1373044,6824.768496199999
T1,2015-02-28 15:30:00+00:00,NSW,7255.03182,4347.965035300001,4393.9587845999995,4708.475162,6091.226274000001,6430.62134,6782.3426924,6960.758341999999
T1,2015-02-28 16:00:00+00:00,NSW,7314.503238,4347.965035300001,4393.9587845999995,4708.475162,6252.805359,6490.721753,6884.205944,7094.7065015
T1,2015-02-28 16:30:00+00:00,NSW,7389.28684,4347.965035300001,4393.9587845999995,4708.475162,6317.6020260000005,6555.022388,7047.746333,7204.0175025
T1,2015-02-28 17:00:00+00:00,NSW,7383.217582,4347.965035300001,4393.9587845999995,4874.612014,6353.793587,6638.322602,7153.003185,7287.7410999
T1,2015-02-28 17:30:00+00:00,NSW,7292.753442,4347.965035300001,4393.9587845999995,5147.060662,6369.154257,6744.921005,7260.9789618,7352.2961272
T1,2015-02-28 18:00:00+00:00,NSW,7108.301362,4362.4196086,4484.0319118,5464.34209,6397.5997640000005,6843.624409,7294.928421600001,7352.2961272
T1,2015-02-28 18:30:00+00:00,NSW,7030.914662,4440.6014119,4656.43152,5764.1479815,6411.903113,6994.7816299999995,7294.928421600001,7352.2961272
T1,2015-02-28 19:00:00+00:00,NSW,7005.604882,4575.0573269999995,4796.7724308,6025.343073,6424.385576,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 19:30:00+00:00,NSW,6833.388248,4735.6435524,5041.6760228,6237.8990175,6472.7668699999995,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 20:00:00+00:00,NSW,6605.688936,4926.0163244,5354.2351204,6300.110034,6539.573804,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 20:30:00+00:00,NSW,6383.644566,5210.8066492,5667.7504276,6353.1897985,6588.079954,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 21:00:00+00:00,NSW,6249.995358,5526.929270799999,5933.4182866,6362.0777105,6588.079954,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 21:30:00+00:00,NSW,6083.964216,5816.2311523,6196.6393956,6362.0777105,6588.079954,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 22:00:00+00:00,NSW,5986.856742,6015.4868268,6209.08983,6362.0777105,6588.079954,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 22:30:00+00:00,NSW,5749.355504,6030.5551053,6209.08983,6362.0777105,6588.079954,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 23:00:00+00:00,NSW,5505.2157,6030.5551053,6209.08983,6362.0777105,6588.079954,7035.7117204999995,7294.928421600001,7352.2961272
T1,2015-02-28 23:30:00+00:00,NSW,5356.356002,5856.2310611,6074.2534686,6362.0777105,6588.079954,7035.7117204999995,7294.928421600001,7352.2961272
