series_name,timestamp,state,value,min_7,mean_7,max_7
T1,2015-02-27 19:30:00+00:00,NSW,7002.727944,7154.578874,7455.120041428571,7899.214362
T1,2015-02-27 20:00:00+00:00,NSW,6761.730956,7002.727944,7327.050553142857,7820.458688
T1,2015-02-27 20:30:00+00:00,NSW,6509.818696,6761.730956,7175.803734285714,7572.659746
T1,2015-02-27 21:00:00+00:00,NSW,6458.175644,6509.818696,7023.969298571429,7381.501946
T1,2015-02-27 21:30:00+00:00,NSW,6269.220242,6458.175644,6892.065541142857,7190.841112
T1,2015-02-27 22:00:00+00:00,NSW,6182.759996,6269.220242,6763.870495428571,7190.841112
T1,2015-02-27 22:30:00+00:00,NSW,6030.435828,6182.759996,6625.039227142857,7190.841112
T1,2015-02-27 23:00:00+00:00,NSW,5811.793012,6030.435828,6459.267043714286,7002.727944
T1,2015-02-27 23:30:00+00:00,NSW,5652.669954,5811.793012,6289.133481999999,6761.730956
T1,2015-02-28 00:00:00+00:00,NSW,5423.510184,5652.669954,6130.696196,6509.818696
T1,2015-02-28 00:30:00+00:00,NSW,5145.417668,5423.510184,5975.509265714286,6458.175644
T1,2015-02-28 01:00:00+00:00,NSW,4831.310656,5145.417668,5787.972412,6269.220242
T1,2015-02-28 01:30:00+00:00,NSW,4601.191954,4831.310656,5582.556756857142,6182.759996
T1,2015-02-28 02:00:00+00:00,NSW,4448.07788,4601.191954,5356.618465142857,6030.435828
T1,2015-02-28 02:30:00+00:00,NSW,4365.049638,4448.07788,5130.567329714286,5811.793012
T1,2015-02-28 03:00:00+00:00,NSW,4332.505336,4365.049638,4923.889704857143,5652.669954
T1,2015-02-28 03:30:00+00:00,NSW,4333.986724,4332.505336,4735.2947594285715,5423.510184
T1,2015-02-28 04:00:00+00:00,NSW,4397.170912,4332.505336,4579.648550857143,5145.417668
T1,2015-02-28 04:30:00+00:00,NSW,4493.683134,4332.505336,4472.756157142857,4831.310656
T1,2015-02-28 05:00:00+00:00,NSW,4674.514674,4332.505336,4424.523654,4601.191954
T1,2015-02-28 05:30:00+00:00,NSW,4810.356626,4332.505336,4434.998328285715,4674.514674
T1,2015-02-28 06:00:00+00:00,NSW,5067.378178,4332.505336,4486.752434857143,4810.356626
T1,2015-02-28 06:30:00+00:00,NSW,5386.108114,4332.505336,4587.085083428572,5067.378178
T1,2015-02-28 07:00:00+00:00,NSW,5699.044018,4333.986724,4737.599765999999,5386.108114
T1,2015-02-28 07:30:00+00:00,NSW,5959.459872,4397.170912,4932.607950857142,5699.044018
T1,2015-02-28 08:00:00+00:00,NSW,6222.992676,4493.683134,5155.792088,5959.459872
T1,2015-02-28 08:30:00+00:00,NSW,6282.618042,4674.514674,5402.836308285715,6222.992676
T1,2015-02-28 09:00:00+00:00,NSW,6352.58601,4810.356626,5632.565360857143,6282.618042
T1,2015-02-28 09:30:00+00:00,NSW,6355.001164,5067.378178,5852.883844285715,6352.58601
T1,2015-02-28 10:00:00+00:00,NSW,6411.914048,5386.108114,6036.829985142858,6355.001164
T1,2015-02-28 10:30:00+00:00,NSW,6411.892178,5699.044018,6183.37369,6411.914048
T1,2015-02-28 11:00:00+00:00,NSW,6383.30735,5959.459872,6285.209141428571,6411.914048
T1,2015-02-28 11:30:00+00:00,NSW,6436.857104,6222.992676,6345.7587811428575,6411.914048
T1,2015-02-28 12:00:00+00:00,NSW,6508.676636,6282.618042,6376.310842285714,6436.857104
T1,2015-02-28 12:30:00+00:00,NSW,6570.470972,6352.58601,6408.6049271428565,6508.676636
T1,2015-02-28 13:00:00+00:00,NSW,6660.939812,6355.001164,6439.731350285714,6570.470972
T1,2015-02-28 13:30:00+00:00,NSW,6772.914736,6383.30735,6483.436871428571,6660.939812
T1,2015-02-28 14:00:00+00:00,NSW,6867.1943,6383.30735,6535.008398285713,6772.914736
T1,2015-02-28 14:30:00+00:00,NSW,7037.31074,6383.30735,6600.051558571429,6867.1943
T1,2015-02-28 15:00:00+00:00,NSW,7141.66667,6436.857104,6693.480614285714,7037.31074
T1,2015-02-28 15:30:00+00:00,NSW,7255.03182,6508.676636,6794.167695142857,7141.66667
T1,2015-02-28 16:00:00+00:00,NSW,7314.503238,6570.470972,6900.7898642857135,7255.03182
T1,2015-02-28 16:30:00+00:00,NSW,7389.28684,6660.939812,7007.080188,7314.503238
T1,2015-02-28 17:00:00+00:00,NSW,7383.217582,6772.914736,7111.129763428572,7389.28684
T1,2015-02-28 17:30:00+00:00,NSW,7292.753442,6867.1943,7198.315884285715,7389.28684
T1,2015-02-28 18:00:00+00:00,NSW,7108.301362,7037.31074,7259.110047428571,7389.28684
T1,2015-02-28 18:30:00+00:00,NSW,7030.914662,7108.301362,7269.2515648571425,7389.28684
T1,2015-02-28 19:00:00+00:00,NSW,7005.604882,7030.914662,7253.429849428571,7389.28684
T1,2015-02-28 19:30:00+00:00,NSW,6833.388248,7005.604882,7217.797429714286,7389.28684
T1,2015-02-28 20:00:00+00:00,NSW,6605.688936,6833.388248,7149.066716857143,7389.28684
T1,2015-02-28 20:30:00+00:00,NSW,6383.644566,6605.688936,7037.124159142857,7383.217582
T1,2015-02-28 21:00:00+00:00,NSW,6249.995358,6383.644566,6894.328014,7292.753442
T1,2015-02-28 21:30:00+00:00,NSW,6083.964216,6249.995358,6745.3625734285715,7108.301362
T1,2015-02-28 22:00:00+00:00,NSW,5986.856742,6083.964216,6599.028695428571,7030.914662
T1,2015-02-28 22:30:00+00:00,NSW,5749.355504,5986.856742,6449.877564,7005.604882
T1,2015-02-28 23:00:00+00:00,NSW,5505.2157,5749.355504,6270.413367142857,6833.388248
T1,2015-02-28 23:30:00+00:00,NSW,5356.356002,5505.2157,6080.674431714287,6605.688936
