series_name,timestamp,state,value,min_30,mean_30,max_30
T1,2015-02-27 19:30:00+00:00,NSW,7002.727944,4903.544018,7201.330643866667,7915.618696
T1,2015-02-27 20:00:00+00:00,NSW,6761.730956,5437.577182,7271.303441399999,7915.618696
T1,2015-02-27 20:30:00+00:00,NSW,6509.818696,5934.853072,7315.441900533334,7915.618696
T1,2015-02-27 21:00:00+00:00,NSW,6458.175644,6389.622636,7334.607421333333,7915.618696
T1,2015-02-27 21:30:00+00:00,NSW,6269.220242,6458.175644,7336.892521600001,7915.618696
T1,2015-02-27 22:00:00+00:00,NSW,6182.759996,6269.220242,7321.8209185999995,7915.618696
T1,2015-02-27 22:30:00+00:00,NSW,6030.435828,6182.759996,7297.922781866667,7915.618696
T1,2015-02-27 23:00:00+00:00,NSW,5811.793012,6030.435828,7265.385648266668,7915.618696
T1,2015-02-27 23:30:00+00:00,NSW,5652.669954,5811.793012,7220.858861066667,7915.618696
T1,2015-02-28 00:00:00+00:00,NSW,5423.510184,5652.669954,7169.0386382,7915.618696
T1,2015-02-28 00:30:00+00:00,NSW,5145.417668,5423.510184,7106.077563866666,7915.618696
T1,2015-02-28 01:00:00+00:00,NSW,4831.310656,5145.417668,7031.156450866666,7915.618696
T1,2015-02-28 01:30:00+00:00,NSW,4601.191954,4831.310656,6945.836571666668,7915.618696
T1,2015-02-28 02:00:00+00:00,NSW,4448.07788,4601.191954,6850.386335066666,7915.618696
T1,2015-02-28 02:30:00+00:00,NSW,4365.049638,4448.07788,6747.862209,7915.618696
T1,2015-02-28 03:00:00+00:00,NSW,4332.505336,4365.049638,6642.4554462,7915.618696
T1,2015-02-28 03:30:00+00:00,NSW,4333.986724,4332.505336,6534.489178666667,7915.618696
T1,2015-02-28 04:00:00+00:00,NSW,4397.170912,4332.505336,6425.986571933334,7915.618696
T1,2015-02-28 04:30:00+00:00,NSW,4493.683134,4332.505336,6318.172649666667,7915.618696
T1,2015-02-28 05:00:00+00:00,NSW,4674.514674,4332.505336,6213.078009933333,7915.618696
T1,2015-02-28 05:30:00+00:00,NSW,4810.356626,4332.505336,6113.675670600001,7915.618696
T1,2015-02-28 06:00:00+00:00,NSW,5067.378178,4332.505336,6015.6634684,7915.618696
T1,2015-02-28 06:30:00+00:00,NSW,5386.108114,4332.505336,5923.498160733334,7915.618696
T1,2015-02-28 07:00:00+00:00,NSW,5699.044018,4332.505336,5839.181141333333,7899.214362
T1,2015-02-28 07:30:00+00:00,NSW,5959.459872,4332.505336,5765.842129866666,7820.458688
T1,2015-02-28 08:00:00+00:00,NSW,6222.992676,4332.505336,5703.808836,7572.659746
T1,2015-02-28 08:30:00+00:00,NSW,6282.618042,4332.505336,5658.819933666668,7381.501946
T1,2015-02-28 09:00:00+00:00,NSW,6352.58601,4332.505336,5622.1904702,7190.841112
T1,2015-02-28 09:30:00+00:00,NSW,6355.001164,4332.505336,5595.057151799999,7190.841112
T1,2015-02-28 10:00:00+00:00,NSW,6411.914048,4332.505336,5568.404561466667,7190.841112
T1,2015-02-28 10:30:00+00:00,NSW,6411.892178,4332.505336,5542.440326,7002.727944
T1,2015-02-28 11:00:00+00:00,NSW,6383.30735,4332.505336,5522.745800466667,6761.730956
T1,2015-02-28 11:30:00+00:00,NSW,6436.857104,4332.505336,5510.131680266667,6509.818696
T1,2015-02-28 12:00:00+00:00,NSW,6508.676636,4332.505336,5507.6996272,6458.175644
T1,2015-02-28 12:30:00+00:00,NSW,6570.470972,4332.505336,5509.382993599999,6508.676636
T1,2015-02-28 13:00:00+00:00,NSW,6660.939812,4332.505336,5519.424684600001,6570.470972
T1,2015-02-28 13:30:00+00:00,NSW,6772.914736,4332.505336,5535.3640118,6660.939812
T1,2015-02-28 14:00:00+00:00,NSW,6867.1943,4332.505336,5560.113308733333,6772.914736
T1,2015-02-28 14:30:00+00:00,NSW,7037.31074,4332.505336,5595.293351666667,6867.1943
T1,2015-02-28 15:00:00+00:00,NSW,7141.66667,4332.505336,5641.448044533333,7037.31074
T1,2015-02-28 15:30:00+00:00,NSW,7255.03182,4332.505336,5698.7199274,7141.66667
T1,2015-02-28 16:00:00+00:00,NSW,7314.503238,4332.505336,5769.040399133333,7255.03182
T1,2015-02-28 16:30:00+00:00,NSW,7389.28684,4332.505336,5851.813485199999,7314.503238
T1,2015-02-28 17:00:00+00:00,NSW,7383.217582,4332.505336,5944.7499814,7389.28684
T1,2015-02-28 17:30:00+00:00,NSW,7292.753442,4332.505336,6042.587971466667,7389.28684
T1,2015-02-28 18:00:00+00:00,NSW,7108.301362,4332.505336,6140.178098266667,7389.28684
T1,2015-02-28 18:30:00+00:00,NSW,7030.914662,4333.986724,6232.704632466667,7389.28684
T1,2015-02-28 19:00:00+00:00,NSW,7005.604882,4397.170912,6322.602230399999,7389.28684
T1,2015-02-28 19:30:00+00:00,NSW,6833.388248,4493.683134,6409.550029399999,7389.28684
T1,2015-02-28 20:00:00+00:00,NSW,6605.688936,4674.514674,6487.540199866667,7389.28684
T1,2015-02-28 20:30:00+00:00,NSW,6383.644566,4810.356626,6551.912675266666,7389.28684
T1,2015-02-28 21:00:00+00:00,NSW,6249.995358,5067.378178,6604.3556066,7389.28684
T1,2015-02-28 21:30:00+00:00,NSW,6083.964216,5386.108114,6643.776179266667,7389.28684
T1,2015-02-28 22:00:00+00:00,NSW,5986.856742,5699.044018,6667.038049333333,7389.28684
T1,2015-02-28 22:30:00+00:00,NSW,5749.355504,5959.459872,6676.6318068,7389.28684
T1,2015-02-28 23:00:00+00:00,NSW,5505.2157,5749.355504,6669.628327866666,7389.28684
T1,2015-02-28 23:30:00+00:00,NSW,5356.356002,5505.2157,6645.7024286666665,7389.28684
