series_name,timestamp,state,value,p5_14,p10_14,p25_14,p50_14,p75_14,p90_14,p95_14
T1,2015-02-25 15:30:00+00:00,NSW,7390.326424,7234.2393951,7238.604212,7250.189339500001,7287.097036,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 16:00:00+00:00,NSW,7396.535168,7234.2393951,7238.604212,7250.189339500001,7300.955174000001,7355.5763245,7376.5669636,7384.1378065
T1,2015-02-25 16:30:00+00:00,NSW,7387.771016,7234.2393951,7238.604212,7250.189339500001,7300.955174000001,7355.5763245,7387.470139,7392.4994844
T1,2015-02-25 17:00:00+00:00,NSW,7188.966058,7234.2393951,7238.604212,7250.189339500001,7300.955174000001,7355.5763245,7389.559801599999,7392.4994844
T1,2015-02-25 17:30:00+00:00,NSW,7086.147902,7214.2879,7230.8381182,7242.627737,7280.217824,7350.4330655,7389.559801599999,7392.4994844
T1,2015-02-25 18:00:00+00:00,NSW,6938.04876,7152.9797034,7200.653062,7238.443622000001,7267.959203,7323.127536,7389.559801599999,7392.4994844
T1,2015-02-25 18:30:00+00:00,NSW,6877.527826,7034.3132023,7116.9933488,7230.3522215,7252.425147,7310.725759,7389.559801599999,7392.4994844
T1,2015-02-25 19:00:00+00:00,NSW,6835.763128,6916.8664331,6982.4785026,7198.705228,7244.403002,7310.127669,7389.559801599999,7392.4994844
T1,2015-02-25 19:30:00+00:00,NSW,6658.49516,6862.910181699999,6895.684106199999,7111.852441,7244.403002,7310.127669,7389.559801599999,7392.4994844
T1,2015-02-25 20:00:00+00:00,NSW,6456.125082,6773.7193392,6848.2925374,6975.073545499999,7234.387605,7310.127669,7389.559801599999,7392.4994844
T1,2015-02-25 20:30:00+00:00,NSW,6219.44095,6587.6656327,6711.6755504,6892.6580595,7208.444398,7310.127669,7389.559801599999,7392.4994844
T1,2015-02-25 21:00:00+00:00,NSW,6146.57826,6373.2856358,6516.8361054,6846.204302499999,7137.556979999999,7310.127669,7389.559801599999,7392.4994844
T1,2015-02-25 21:30:00+00:00,NSW,5954.481154,6193.9390085,6290.4461896,6702.812152,7012.098330999999,7310.127669,7389.559801599999,7392.4994844
T1,2015-02-25 22:00:00+00:00,NSW,5907.274654,6079.3442729,6168.437067,6506.7176015,6907.788293,7287.6137725,7389.559801599999,7392.4994844
T1,2015-02-25 22:30:00+00:00,NSW,5786.63644,5937.958879,6012.1102858,6278.611983,6856.645477,7163.261519,7389.559801599999,7392.4994844
T1,2015-02-25 23:00:00+00:00,NSW,5614.426312,5865.0512791,5921.4366039999995,6164.793932500001,6747.129144,7049.1231165,7328.1295286,7390.8384692
T1,2015-02-25 23:30:00+00:00,NSW,5484.415742,5726.3628952,5822.8279042,6002.5054305,6557.310121,6922.9185265,7158.1206112,7258.5477933
T1,2015-02-26 00:00:00+00:00,NSW,5293.779442,5568.9226125,5666.0893504,5919.076279,6337.783015999999,6867.0866515,7041.718159399999,7122.134256599999
T1,2015-02-26 00:30:00+00:00,NSW,5051.24703,5417.693037,5523.418913,5816.7959935,6183.009605,6791.446136,6919.8924798,6989.8834597
T1,2015-02-26 01:00:00+00:00,NSW,4744.092516,5208.8930978,5350.970332,5657.478843999999,6050.529707,6607.9026405,6864.9984165999995,6898.710152899999
T1,2015-02-26 01:30:00+00:00,NSW,4522.207026,4943.742950100001,5124.006753600001,5516.9183845,5930.877904,6396.954049,6782.5827376,6850.3807723
T1,2015-02-26 02:00:00+00:00,NSW,4376.813524,4666.4325945,4836.2388702,5341.4385170000005,5846.955547,6201.2252775,6597.7841366,6720.5389488
T1,2015-02-26 02:30:00+00:00,NSW,4318.916438,4471.3193003,4588.772673,5111.880133000001,5700.531376,6098.5539835,6385.1198424,6526.9546093
T1,2015-02-26 03:00:00+00:00,NSW,4330.465654,4356.549543900001,4420.4315746,4820.8811445,5549.421027,5942.679529,6197.5821430000005,6302.2803962
T1,2015-02-26 03:30:00+00:00,NSW,4397.778984,4326.4234283999995,4344.3700149999995,4577.6783985,5389.097592,5877.1151005,6088.949128200001,6172.0802015
T1,2015-02-26 04:00:00+00:00,NSW,4599.971596,4326.4234283999995,4344.3700149999995,4428.8859944999995,5172.513236000001,5743.5839080000005,5940.319204,6021.7151411
T1,2015-02-26 04:30:00+00:00,NSW,4879.048686,4326.4234283999995,4344.3700149999995,4428.8859944999995,4897.669773,5581.9236695,5871.0831898,5923.796929
T1,2015-02-26 05:00:00+00:00,NSW,5423.257278,4326.4234283999995,4344.3700149999995,4428.8859944999995,4811.570600999999,5436.756667,5734.9734016,5828.8598149
T1,2015-02-26 05:30:00+00:00,NSW,5932.490708,4326.4234283999995,4344.3700149999995,4428.8859944999995,4811.570600999999,5390.887819,5575.423141,5674.6998568
T1,2015-02-26 06:00:00+00:00,NSW,6345.759268,4326.4234283999995,4344.3700149999995,4428.8859944999995,4811.570600999999,5390.887819,5575.423141,5725.7488506
T1,2015-02-26 06:30:00+00:00,NSW,6663.357784,4326.4234283999995,4344.3700149999995,4428.8859944999995,4811.570600999999,5390.887819,5798.068218200001,6077.134704
T1,2015-02-26 07:00:00+00:00,NSW,6813.433448,4326.4234283999995,4344.3700149999995,4428.8859944999995,4811.570600999999,5390.887819,6221.778700000001,6456.9187486
T1,2015-02-26 07:30:00+00:00,NSW,6908.188094,4326.4234283999995,4344.3700149999995,4428.8859944999995,4811.570600999999,5805.1823505,6568.0782292,6715.884266399999
T1,2015-02-26 08:00:00+00:00,NSW,7028.70185,4326.4234283999995,4344.3700149999995,4428.8859944999995,4811.570600999999,6242.442128,6768.4107488,6846.5975741
T1,2015-02-26 08:30:00+00:00,NSW,7100.608768,4326.4234283999995,4344.3700149999995,4428.8859944999995,5151.152982,6583.958155,6879.7617002,6950.3679086
T1,2015-02-26 09:00:00+00:00,NSW,7194.390884,4326.4234283999995,4344.3700149999995,4448.327137,5677.873993,6775.914532,6992.5477232,7053.8692713
T1,2015-02-26 09:30:00+00:00,NSW,7243.276582,4326.4234283999995,4350.659653,4669.7408685,6139.124988,6884.4994325,7079.036692600001,7133.4325086
T1,2015-02-26 10:00:00+00:00,NSW,7275.636384,4374.2193185,4458.4367676,5015.100834,6504.558526,6998.573411,7166.256249200001,7211.5008783
T1,2015-02-26 10:30:00+00:00,NSW,7323.788902,4529.2041818,4683.6947230000005,5550.5656355,6738.395616,7082.6320385,7228.6108726,7254.6025127
T1,2015-02-26 11:00:00+00:00,NSW,7272.576564,4781.3717045,5042.3112636000005,6035.807848,6860.810771,7170.945355,7265.9284434,7292.489765300001
T1,2015-02-26 11:30:00+00:00,NSW,7291.48034,5232.7842708,5576.027307,6425.158896999999,6968.444972,7231.055157500001,7274.718438,7292.489765300001
T1,2015-02-26 12:00:00+00:00,NSW,7319.109608,5754.2590075,6056.471276,6700.8767,7064.655309,7265.2515685,7286.7271532,7302.7883367
T1,2015-02-26 12:30:00+00:00,NSW,7365.749902,6201.115272,6441.0388228,6837.1221095,7147.499826,7274.871429000001,7310.8208276,7320.7473609
T1,2015-02-26 13:00:00+00:00,NSW,7481.261638,6552.1983033999995,6708.3804832,6938.316533,7218.833733,7287.519351,7322.3851138,7338.475252
T1,2015-02-26 13:30:00+00:00,NSW,7463.682014,6760.9069656,6841.8598418,7046.6785795000005,7257.926573000001,7312.202291,7353.161602,7406.1790095999995
T1,2015-02-26 14:00:00+00:00,NSW,7492.088684,6875.0239679,6944.3422208,7124.054297000001,7274.106474,7322.6190785,7434.3023804,7469.8348823999995
T1,2015-02-26 14:30:00+00:00,NSW,7625.37177,6986.5220354,7050.273925400001,7206.6123085,7283.558362,7355.259652,7475.9877508,7485.0511041
T1,2015-02-26 15:00:00+00:00,NSW,7685.32457,7075.4413467,7128.7434028,7250.6015775000005,7305.294974,7439.198985999999,7488.8405702,7538.7377641
T1,2015-02-26 15:30:00+00:00,NSW,7695.226564,7161.5671434000005,7209.056593400001,7273.341519,7321.4492549999995,7476.866732,7585.3868442,7646.35525
T1,2015-02-26 16:00:00+00:00,NSW,7671.448206,7226.1665877000005,7252.0665766,7279.5973730000005,7344.769402,7489.381922500001,7667.3387299999995,7688.7902679
T1,2015-02-26 16:30:00+00:00,NSW,7692.646668,7262.3215703000005,7273.49451,7298.387657,7414.715958,7592.0509985,7681.1616607999995,7688.7902679
T1,2015-02-26 17:00:00+00:00,NSW,7566.396328,7274.565447,7280.3895708,7320.2794315,7472.471826,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 17:30:00+00:00,NSW,7509.699158,7284.8640184,7299.7691204,7334.279152,7486.675161,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 18:00:00+00:00,NSW,7373.016554,7284.8640184,7299.7691204,7390.23293,7500.893921000001,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 18:30:00+00:00,NSW,7314.012342,7309.4393641999995,7333.101696199999,7395.682919,7500.893921000001,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 19:00:00+00:00,NSW,7251.303036,7317.3255649,7333.101696199999,7395.682919,7500.893921000001,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 19:30:00+00:00,NSW,7060.908746,7292.0640849,7329.5336099999995,7395.682919,7500.893921000001,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 20:00:00+00:00,NSW,6803.403446,7184.6650345,7270.1158278,7395.682919,7500.893921000001,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 20:30:00+00:00,NSW,6484.761374,6970.7818910000005,7118.027033,7328.763395,7500.893921000001,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 21:00:00+00:00,NSW,6351.685332,6691.8787208,6880.655036,7266.9803625,7500.893921000001,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 21:30:00+00:00,NSW,6151.262676,6438.1847593,6580.3539955999995,7108.5073185,7441.3578560000005,7659.929097,7690.4500386,7693.5496316
T1,2015-02-26 22:00:00+00:00,NSW,6085.721544,6281.5374024,6391.6081446,6867.779771,7343.514448,7645.1852364999995,7690.4500386,7693.5496316
T1,2015-02-26 22:30:00+00:00,NSW,5912.887536,6128.3232798,6211.3894728000005,6564.421892,7282.657689,7552.2220355,7686.287129400001,7693.5496316
T1,2015-02-26 23:00:00+00:00,NSW,5752.153176,6025.2296412,6105.3838836,6384.9543425,7156.105891,7475.528507,7639.9326426,7678.8676677
T1,2015-02-26 23:30:00+00:00,NSW,5609.519072,5856.63051,5964.7377384,6201.36834,6932.156096000001,7358.265501,7549.387177,7610.583947
T1,2015-02-27 00:00:00+00:00,NSW,5356.569396,5702.2312396,5800.373484,6102.106827,6644.08241,7298.3350155,7468.6943768,7529.5431675
T1,2015-02-27 00:30:00+00:00,NSW,5119.204704,5520.9866854,5652.3093032,5956.096038,6418.223352999999,7203.7044635,7355.3152904,7420.8554654
T1,2015-02-27 01:00:00+00:00,NSW,4792.671786,5273.4917538,5432.4542988,5792.336766,6251.474004,6996.532421,7295.1995502,7334.6638162
T1,2015-02-27 01:30:00+00:00,NSW,4548.756826,5004.9181827,5190.4141116,5645.177598,6118.49211,6723.742928,7194.184749,7273.2512931
T1,2015-02-27 02:00:00+00:00,NSW,4413.312952,4707.30155,4890.6316614,5419.806815,5999.30454,6451.4923635,6983.657156,7127.5467475000005
T1,2015-02-27 02:30:00+00:00,NSW,4351.41782,4501.3514701,4621.9313139999995,5178.545877,5832.520356,6301.579668,6707.8108244000005,6893.530301
T1,2015-02-27 03:00:00+00:00,NSW,4350.676928,4391.6496558,4453.9461142,4874.3050155,5680.8361239999995,6134.877393000001,6444.8385614,6596.2860992
T1,2015-02-27 03:30:00+00:00,NSW,4426.873444,4351.1585078,4369.9863596,4609.735565999999,5483.044234,6042.5130420000005,6291.558535200001,6398.2619466999995
T1,2015-02-27 04:00:00+00:00,NSW,4638.38154,4351.1585078,4369.9863596,4457.3442895,5237.887049999999,5872.703946,6131.6003364,6221.4106056
T1,2015-02-27 04:30:00+00:00,NSW,4903.544018,4351.1585078,4369.9863596,4457.3442895,4955.938244999999,5716.49465,6033.8713416,6108.6609402
T1,2015-02-27 05:00:00+00:00,NSW,5437.577182,4351.1585078,4369.9863596,4457.3442895,4848.107902,5546.281653,5864.667228,5973.3794388
T1,2015-02-27 05:30:00+00:00,NSW,5934.853072,4351.1585078,4369.9863596,4457.3442895,4848.107902,5417.3252355,5709.3629448,5808.410202
T1,2015-02-27 06:00:00+00:00,NSW,6389.622636,4351.1585078,4369.9863596,4457.3442895,4848.107902,5417.3252355,5709.3629448,5816.0981396
T1,2015-02-27 06:30:00+00:00,NSW,6721.368332,4351.1585078,4369.9863596,4457.3442895,4848.107902,5417.3252355,5837.252872,6094.0224194
T1,2015-02-27 07:00:00+00:00,NSW,6899.704098,4351.1585078,4369.9863596,4457.3442895,4848.107902,5417.3252355,6253.191766800001,6505.7336296
T1,2015-02-27 07:30:00+00:00,NSW,7006.549836,4351.1585078,4369.9863596,4457.3442895,4848.107902,5810.5340995,6621.844623200001,6783.7858501
T1,2015-02-27 08:00:00+00:00,NSW,7147.596628,4351.1585078,4369.9863596,4457.3442895,4848.107902,6275.930245,6846.2033682,6937.1001063
T1,2015-02-27 08:30:00+00:00,NSW,7207.27664,4351.1585078,4369.9863596,4457.3442895,5170.5606,6638.4319080000005,6974.4961146000005,7055.9162132
T1,2015-02-27 09:00:00+00:00,NSW,7312.342414,4351.1585078,4369.9863596,4479.750468,5686.2151269999995,6855.1201565,7105.2825904,7168.4846322
T1,2015-02-27 09:30:00+00:00,NSW,7393.051058,4351.1585078,4374.0545071999995,4704.6721595,6162.237854,6979.8384015,7189.3726364,7244.0496609
T1,2015-02-27 10:00:00+00:00,NSW,7390.907032,4400.2046634,4490.3258728,5037.052309,6555.495484,7112.33493,7280.8226818,7340.5904394
T1,2015-02-27 10:30:00+00:00,NSW,7464.699052,4564.3537064,4717.9302834,5561.8961545,6810.536215,7192.356637,7367.3376466,7391.6574411
T1,2015-02-27 11:00:00+00:00,NSW,7523.801662,4810.7371507,5063.753967199999,6048.545463,6953.126967,7286.0759705,7392.4078502,7418.1278559
T1,2015-02-27 11:30:00+00:00,NSW,7527.252522,5250.6655746,5586.759949,6472.55906,7077.073232000001,7371.2658775,7443.2046538,7485.384965499999
T1,2015-02-27 12:00:00+00:00,NSW,7571.493362,5760.8065105,6071.2839412,6765.9522735,7177.436634,7392.5150515000005,7506.070879,7525.009462999999
T1,2015-02-27 12:30:00+00:00,NSW,7589.064926,6230.4532886,6489.1463448,6926.4155325,7259.809526999999,7446.7870535,7526.217264,7542.736816
T1,2015-02-27 13:00:00+00:00,NSW,7631.58858,6605.2573384,6774.8690618,7041.811534,7351.624723,7509.026009499999,7558.22111,7577.6434094
T1,2015-02-27 13:30:00+00:00,NSW,7646.522326,6837.2865799,6931.7578194,7162.516631,7391.979045,7526.389807,7583.7934568,7603.9482049
T1,2015-02-27 14:00:00+00:00,NSW,7656.584854,6969.1538277,7048.8638736,7233.5430835,7428.875055,7560.433152,7618.8314838,7636.8153911
T1,2015-02-27 14:30:00+00:00,NSW,7750.722692,7098.2302508,7165.5006316,7331.9835685,7494.250357,7584.672035,7642.0422022,7650.0442108
T1,2015-02-27 15:00:00+00:00,NSW,7832.337408,7186.3886358,7238.7963722,7391.4430385,7525.527092,7620.9576664999995,7653.5660956,7689.5330973
T1,2015-02-27 15:30:00+00:00,NSW,7915.618696,7275.5693931,7335.9117994,7410.9630565,7549.372942,7642.7888895,7722.4813406,7779.287842600001
T1,2015-02-27 16:00:00+00:00,NSW,7899.214362,7363.4094157,7391.5502398,7479.4747045,7580.279144,7654.069222,7807.8529932,7861.485858800001
T1,2015-02-27 16:30:00+00:00,NSW,7820.458688,7392.3006489,7414.5454562,7524.664377,7610.326752999999,7727.188232500001,7879.1512758,7904.9558789
T1,2015-02-27 17:00:00+00:00,NSW,7572.659746,7438.871845,7482.429835,7538.312732,7639.055453,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 17:30:00+00:00,NSW,7381.501946,7503.1157485,7524.83692,7571.784958,7639.055453,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 18:00:00+00:00,NSW,7166.585562,7473.9967614,7524.83692,7571.784958,7639.055453,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 18:30:00+00:00,NSW,7154.578874,7306.2812116000005,7425.2271188,7571.784958,7639.055453,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 19:00:00+00:00,NSW,7190.841112,7162.3832212,7231.060477200001,7571.784958,7639.055453,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 19:30:00+00:00,NSW,7002.727944,7162.3832212,7173.8622270000005,7429.2913960000005,7639.055453,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 20:00:00+00:00,NSW,6761.730956,7101.4310485,7158.1808804,7238.506320500001,7639.055453,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 20:30:00+00:00,NSW,6509.818696,6918.3789982,7048.283223,7172.649449500001,7609.591036,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 21:00:00+00:00,NSW,6458.175644,6673.561665,6834.0300524,7157.580546,7477.080846000001,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 21:30:00+00:00,NSW,6269.220242,6491.7436278000005,6585.392374,7040.6906765,7286.171529,7803.024689,7879.1512758,7904.9558789
T1,2015-02-27 22:00:00+00:00,NSW,6182.759996,6392.0412533,6473.6685596,6821.980203,7178.713337,7758.5089525,7879.1512758,7904.9558789
T1,2015-02-27 22:30:00+00:00,NSW,6030.435828,6238.9591559,6325.9068626,6572.7967610000005,7160.582218,7524.870296,7875.5876597999995,7904.9558789
T1,2015-02-27 23:00:00+00:00,NSW,5811.793012,6129.4465371999995,6208.6980698,6471.086407,7078.6534090000005,7333.8367375,7746.1190054,7848.0231739
T1,2015-02-27 23:30:00+00:00,NSW,5652.669954,5953.9108424,6076.1330784,6316.4590925,6882.229450000001,7184.7772245,7515.312406000001,7659.3893757
T1,2015-02-28 00:00:00+00:00,NSW,5423.510184,5756.0999417,5877.3858568,6204.3750574999995,6635.774826000001,7163.58389,7324.3036958,7448.407176000001
T1,2015-02-28 00:30:00+00:00,NSW,5145.417668,5572.4640345,5700.4068714,6068.5168699999995,6483.997170000001,7116.6161415,7183.564447,7257.5724039
T1,2015-02-28 01:00:00+00:00,NSW,4831.310656,5326.1778034,5492.258115,5866.453716,6363.697943,6942.4786970000005,7162.9835556,7175.0750045
T1,2015-02-28 01:30:00+00:00,NSW,4601.191954,5035.4802138,5228.8454228,5692.4507185,6225.990119,6698.752891,7109.023595,7167.2706573
T1,2015-02-28 02:00:00+00:00,NSW,4448.07788,4750.7691103,4925.5427596,5480.8001265,6106.597911999999,6496.907933,6930.4288476,7068.5675528
T1,2015-02-28 02:30:00+00:00,NSW,4365.049638,4547.6020281,4670.2275646,5214.940797,5921.11442,6410.9367935,6686.157278000001,6846.0799018
T1,2015-02-28 03:00:00+00:00,NSW,4332.505336,4419.0179953,4494.0121022,4909.837409,5732.231483,6247.605180500001,6494.3257804,6597.987987
T1,2015-02-28 03:30:00+00:00,NSW,4333.986724,4353.6591323,4389.9581106000005,4658.7216295,5538.090069,6144.678954,6401.4890234,6476.2507122
T1,2015-02-28 04:00:00+00:00,NSW,4397.170912,4333.4682382,4343.3055982000005,4486.3563985,5284.463926,5975.775124,6243.2821682,6335.3546327
T1,2015-02-28 04:30:00+00:00,NSW,4493.683134,4333.4682382,4343.3055982000005,4409.897653999999,4988.364162,5772.0122475,6137.0627456,6213.0210821
T1,2015-02-28 05:00:00+00:00,NSW,4674.514674,4333.4682382,4343.3055982000005,4409.897653999999,4716.251305,5595.3800114999995,5964.8429832,6083.7492868
T1,2015-02-28 05:30:00+00:00,NSW,4810.356626,4333.4682382,4343.3055982000005,4409.897653999999,4637.853314,5353.987055,5764.0560946000005,5888.3179976
T1,2015-02-28 06:00:00+00:00,NSW,5067.378178,4333.4682382,4343.3055982000005,4409.897653999999,4637.853314,5066.890915,5583.922023,5708.3630243
T1,2015-02-28 06:30:00+00:00,NSW,5386.108114,4333.4682382,4343.3055982000005,4409.897653999999,4637.853314,5008.3612975,5340.0824292,5503.7161035
T1,2015-02-28 07:00:00+00:00,NSW,5699.044018,4333.4682382,4343.3055982000005,4409.897653999999,4637.853314,5008.3612975,5313.9009802,5399.1988384999995
T1,2015-02-28 07:30:00+00:00,NSW,5959.459872,4333.4682382,4343.3055982000005,4409.897653999999,4637.853314,5008.3612975,5313.9009802,5495.6356804
T1,2015-02-28 08:00:00+00:00,NSW,6222.992676,4333.4682382,4343.3055982000005,4409.897653999999,4637.853314,5008.3612975,5605.1632468,5790.1895669
T1,2015-02-28 08:30:00+00:00,NSW,6282.618042,4333.4682382,4343.3055982000005,4409.897653999999,4637.853314,5306.42563,5881.3351158000005,6051.6963534
T1,2015-02-28 09:00:00+00:00,NSW,6352.58601,4333.4682382,4343.3055982000005,4409.897653999999,4742.435649999999,5620.810041999999,6143.9328348,6243.8615541
T1,2015-02-28 09:30:00+00:00,NSW,6355.001164,4333.4682382,4343.3055982000005,4421.2989675,4938.867402,5894.3559085,6264.7304322,6307.1068308
T1,2015-02-28 10:00:00+00:00,NSW,6411.914048,4333.4682382,4352.9419804,4538.891019,5226.743146,6157.109475,6331.5956196,6353.4313139
T1,2015-02-28 10:30:00+00:00,NSW,6411.892178,4375.0564462,4426.1245786,4708.475162,5542.576066,6267.7117005,6354.2766178,6374.9206734
T1,2015-02-28 11:00:00+00:00,NSW,6383.30735,4459.9038562999995,4547.932596,4874.612014,5829.251945,6335.094018,6394.8248738,6411.8998325
T1,2015-02-28 11:30:00+00:00,NSW,6436.857104,4611.223635,4715.2672596,5147.060662,6091.226274000001,6354.397375500001,6403.3167296,6411.8998325
T1,2015-02-28 12:00:00+00:00,NSW,6508.676636,4762.8119428,4887.4630916,5464.34209,6252.805359,6376.230803500001,6411.9074869999995,6420.6441176
T1,2015-02-28 12:30:00+00:00,NSW,6570.470972,4977.4206348,5162.9971588,5764.1479815,6317.6020260000005,6404.745971,6429.3741872,6461.9939402
T1,2015-02-28 13:00:00+00:00,NSW,6660.939812,5274.5526364,5479.9888851999995,6025.343073,6353.793587,6411.9085804999995,6487.1307764,6530.3046536
T1,2015-02-28 13:30:00+00:00,NSW,6772.914736,5589.5164515999995,5777.1687741999995,6237.8990175,6369.154257,6430.62134,6551.9326712,6602.135066
T1,2015-02-28 14:00:00+00:00,NSW,6867.1943,5868.3143231,6038.5197132,6300.110034,6397.5997640000005,6490.721753,6633.79916,6700.1310354
T1,2015-02-28 14:30:00+00:00,NSW,7037.31074,6130.7561946,6240.8802858,6353.1897985,6411.903113,6555.022388,6739.3222588,6805.9125834
T1,2015-02-28 15:00:00+00:00,NSW,7141.66667,6261.7491639,6303.6084324,6362.0777105,6424.385576,6638.322602,6838.9104308000005,6926.735054
T1,2015-02-28 15:30:00+00:00,NSW,7255.03182,6328.0972212,6353.3105562,6390.453557,6472.7668699999995,6744.921005,6986.275808,7073.8353154999995
T1,2015-02-28 16:00:00+00:00,NSW,7314.503238,6354.1558601,6363.4930198,6411.8976455,6539.573804,6843.624409,7110.359891,7181.3444725
T1,2015-02-28 16:30:00+00:00,NSW,7389.28684,6373.4001849,6391.8827984,6418.149812,6615.705392,6994.7816299999995,7221.022275,7275.8468163
T1,2015-02-28 17:00:00+00:00,NSW,7383.217582,6401.8874882,6411.898739,6454.811987,6716.927274,7115.577687499999,7296.6618126,7340.6774987
T1,2015-02-28 17:30:00+00:00,NSW,7292.753442,6401.8874882,6419.3816558,6524.12522,6820.054518,7226.6905325,7362.6032788,7385.3418223
T1,2015-02-28 18:00:00+00:00,NSW,7108.301362,6418.1146901,6458.4029636,6593.0881819999995,6952.25252,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 18:30:00+00:00,NSW,7030.914662,6483.5397998,6527.2149368,6688.933542999999,7072.806051,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 19:00:00+00:00,NSW,7005.604882,6548.8429544,6597.611624,6796.484627,7072.806051,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 19:30:00+00:00,NSW,6833.388248,6629.275718,6694.5322891999995,6901.7969455,7072.806051,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 20:00:00+00:00,NSW,6605.688936,6733.7235126,6791.0567896,6901.7969455,7072.806051,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 20:30:00+00:00,NSW,6383.644566,6714.385706,6791.0567896,6901.7969455,7072.806051,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 21:00:00+00:00,NSW,6249.995358,6527.973406499999,6673.9987296,6901.7969455,7072.806051,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 21:30:00+00:00,NSW,6083.964216,6336.8673432,6450.257877,6876.4424065,7072.806051,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 22:00:00+00:00,NSW,5986.856742,6191.8844583,6290.0901204,6662.613764,7069.608012000001,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 22:30:00+00:00,NSW,5749.355504,6049.9766001,6133.7735586,6439.1556585,7018.259771999999,7283.3230365,7362.6032788,7385.3418223
T1,2015-02-28 23:00:00+00:00,NSW,5505.2157,5903.7313087,6015.9889842,6283.40766,6919.4965649999995,7246.640422,7362.6032788,7385.3418223
T1,2015-02-28 23:30:00+00:00,NSW,5356.356002,5663.9065726,5820.6058754000005,6125.4720015,6719.538592,7088.954687,7356.07834,7385.3418223
